,x,y,z,time,velocity,userId
950,7.360580755620872,43.76276793579286,0,1249,10.0,user0
951,7.360456232205802,43.76276793572527,0,1250,10.0,user0
952,7.360331708790732,43.76276793565769,0,1251,10.0,user0
953,7.360207185375661,43.762767935590105,0,1252,10.0,user0
954,7.360082661960597,43.76276793552251,0,1253,10.0,user0
955,7.359958138545528,43.76276793545493,0,1254,10.0,user0
956,7.3598336151304595,43.762767935387345,0,1255,10.0,user0
957,7.359709091715392,43.76276793531975,0,1256,10.0,user0
958,7.359584568300325,43.76276793525215,0,1257,10.0,user0
959,7.359460044885256,43.76276793518458,0,1258,10.0,user0
960,7.359335521470188,43.762767935117,0,1259,10.0,user0
961,7.35921099805512,43.7627679350494,0,1260,10.0,user0
962,7.359086474640052,43.762767934981824,0,1261,10.0,user0
963,7.358961951224984,43.762767934914244,0,1262,10.0,user0
964,7.358837427809918,43.76276793484665,0,1263,10.0,user0
965,7.358712904394849,43.76276793477906,0,1264,10.0,user0
966,7.358588380979785,43.762767934711476,0,1265,10.0,user0
967,7.358463857564717,43.76276793464389,0,1266,10.0,user0
968,7.358339334149652,43.7627679345763,0,1267,10.0,user0
969,7.3582148107345855,43.762767934508716,0,1268,10.0,user0
970,7.358090287319517,43.762767934441136,0,1269,10.0,user0
971,7.357965763904453,43.76276793437354,0,1270,10.0,user0
972,7.357841240489385,43.76276793430596,0,1271,10.0,user0
973,7.357716717074318,43.76276793423837,0,1272,10.0,user0
974,7.357592193659251,43.76276793417078,0,1273,10.0,user0
975,7.357467670244187,43.7627679341032,0,1274,10.0,user0
976,7.3573431468291215,43.76276793403561,0,1275,10.0,user0
977,7.357218623414058,43.76276793396803,0,1276,10.0,user0
978,7.357094099998993,43.76276793390044,0,1277,10.0,user0
979,7.356969576583928,43.762767933832855,0,1278,10.0,user0
980,7.356845053168862,43.762767933765275,0,1279,10.0,user0
981,7.356720529753798,43.76276793369768,0,1280,10.0,user0
982,7.356596006338734,43.762767933630094,0,1281,10.0,user0
983,7.356471482923669,43.76276793356251,0,1282,10.0,user0
984,7.3563469595086035,43.76276793349492,0,1283,10.0,user0
985,7.356222436093539,43.76276793342733,0,1284,10.0,user0
986,7.356097912678474,43.76276793335975,0,1285,10.0,user0
987,7.3559733892634105,43.76276793329216,0,1286,10.0,user0
988,7.3558488658483485,43.76276793322457,0,1287,10.0,user0
989,7.355724342433285,43.762767933156994,0,1288,10.0,user0
990,7.35559981901822,43.7627679330894,0,1289,10.0,user0
991,7.355475295603157,43.76276793302181,0,1290,10.0,user0
992,7.3553507721880935,43.762767932954226,0,1291,10.0,user0
993,7.3552262487730315,43.76276793288664,0,1292,10.0,user0
994,7.355101725357968,43.762767932819045,0,1293,10.0,user0
995,7.354977201942905,43.762767932751466,0,1294,10.0,user0
996,7.35485267852784,43.762767932683886,0,1295,10.0,user0
997,7.3547281551127766,43.7627679326163,0,1296,10.0,user0
998,7.3546036316977155,43.76276793254871,0,1297,10.0,user0
999,7.354479108282653,43.76276793248114,0,1298,10.0,user0
1000,7.354354584867591,43.76276793241354,0,1299,10.0,user0
1001,7.35423006145253,43.76276793234595,0,1300,10.0,user0
1002,7.3541055380374685,43.762767932278365,0,1301,10.0,user0
1003,7.353981014622407,43.76276793221078,0,1302,10.0,user0
1004,7.3538564912073445,43.762767932143184,0,1303,10.0,user0
1005,7.353731967792284,43.762767932075604,0,1304,10.0,user0
1006,7.353607444377222,43.762767932008025,0,1305,10.0,user0
1007,7.35348292096216,43.76276793194043,0,1306,10.0,user0
1008,7.353358397547098,43.76276793187285,0,1307,10.0,user0
1009,7.353233874132037,43.76276793180526,0,1308,10.0,user0
1010,7.353109350716977,43.76276793173767,0,1309,10.0,user0
1011,7.352984827301918,43.762767931670076,0,1310,10.0,user0
1012,7.352860303886857,43.7627679316025,0,1311,10.0,user0
1013,7.352735780471798,43.76276793153491,0,1312,10.0,user0
1014,7.352611257056737,43.76276793146732,0,1313,10.0,user0
1015,7.352486733641678,43.76276793139974,0,1314,10.0,user0
1016,7.352362210226617,43.76276793133216,0,1315,10.0,user0
1017,7.352237686811558,43.76276793126457,0,1316,10.0,user0
1018,7.3521131633964965,43.762767931196976,0,1317,10.0,user0
1019,7.351988639981438,43.762767931129396,0,1318,10.0,user0
1020,7.351864116566378,43.76276793106181,0,1319,10.0,user0
1021,7.3517395931513185,43.762767930994215,0,1320,10.0,user0
1022,7.35161506973626,43.762767930926636,0,1321,10.0,user0
1023,7.351490546321203,43.76276793085905,0,1322,10.0,user0
1024,7.351366022906142,43.76276793079146,0,1323,10.0,user0
1025,7.351241499491085,43.76276793072389,0,1324,10.0,user0
1026,7.3511169760760255,43.76276793065629,0,1325,10.0,user0
1027,7.350992452660968,43.7627679305887,0,1326,10.0,user0
1028,7.3508679292459105,43.762767930521115,0,1327,10.0,user0
1029,7.350743405830852,43.76276793045353,0,1328,10.0,user0
1030,7.350618882415793,43.762767930385934,0,1329,10.0,user0
1031,7.350494359000733,43.762767930318354,0,1330,10.0,user0
1032,7.350369835585675,43.76276793025078,0,1331,10.0,user0
1033,7.350245312170618,43.76276793018318,0,1332,10.0,user0
1034,7.350120788755563,43.76276793011561,0,1333,10.0,user0
1035,7.349996265340506,43.76276793004801,0,1334,10.0,user0
1036,7.349871741925449,43.76276792998042,0,1335,10.0,user0
1037,7.349747218510393,43.762767929912826,0,1336,10.0,user0
1038,7.349622695095335,43.762767929845246,0,1337,10.0,user0
1039,7.3494981716802785,43.76276792977766,0,1338,10.0,user0
1040,7.349373648265222,43.76276792971007,0,1339,10.0,user0
1041,7.349249124850164,43.76276792964249,0,1340,10.0,user0
1042,7.349124601435109,43.762767929574906,0,1341,10.0,user0
1043,7.34900007802005,43.76276792950732,0,1342,10.0,user0
1044,7.348875554604996,43.762767929439725,0,1343,10.0,user0
1045,7.348751031189941,43.762767929372146,0,1344,10.0,user0
1046,7.348626507774887,43.76276792930456,0,1345,10.0,user0
1047,7.348501984359831,43.762767929236965,0,1346,10.0,user0
1048,7.348377460944775,43.76276792916938,0,1347,10.0,user0
1049,7.34825293752972,43.7627679291018,0,1348,10.0,user0
1050,7.348128414114665,43.76276792903421,0,1349,10.0,user0
1051,7.3480038906996095,43.76276792896664,0,1350,10.0,user0
1052,7.347879367284555,43.76276792889904,0,1351,10.0,user0
1053,7.3477548438695,43.76276792883145,0,1352,10.0,user0
1054,7.347630320454444,43.76276792876385,0,1353,10.0,user0
1055,7.347505797039392,43.76276792869628,0,1354,10.0,user0
1056,7.347381273624338,43.762767928628705,0,1355,10.0,user0
1057,7.347256750209283,43.762767928561104,0,1356,10.0,user0
1058,7.347132226794231,43.76276792849352,0,1357,10.0,user0
1059,7.347007703379176,43.762767928425944,0,1358,10.0,user0
1060,7.346883179964122,43.76276792835836,0,1359,10.0,user0
1061,7.346758656549069,43.76276792829078,0,1360,10.0,user0
1062,7.346634133134017,43.762767928223184,0,1361,10.0,user0
1063,7.346509609718963,43.7627679281556,0,1362,10.0,user0
1064,7.346385086303908,43.762767928087996,0,1363,10.0,user0
1065,7.3462605628888555,43.76276792802041,0,1364,10.0,user0
1066,7.346136039473801,43.76276792795282,0,1365,10.0,user0
1067,7.3460115160587485,43.76276792788525,0,1366,10.0,user0
1068,7.345886992643697,43.76276792781766,0,1367,10.0,user0
1069,7.345762469228644,43.76276792775007,0,1368,10.0,user0
1070,7.345637945813593,43.762767927682475,0,1369,10.0,user0
1071,7.3455134223985405,43.762767927614895,0,1370,10.0,user0
1072,7.345388898983487,43.76276792754731,0,1371,10.0,user0
1073,7.345264375568438,43.762767927479715,0,1372,10.0,user0
1074,7.345139852153385,43.762767927412135,0,1373,10.0,user0
1075,7.345015328738332,43.76276792734456,0,1374,10.0,user0
1076,7.34489080532328,43.76276792727696,0,1375,10.0,user0
1077,7.344766281908228,43.76276792720939,0,1376,10.0,user0
1078,7.344641758493179,43.7627679271418,0,1377,10.0,user0
1079,7.344517235078127,43.762767927074215,0,1378,10.0,user0
1080,7.344392711663077,43.762767927006614,0,1379,10.0,user0
1081,7.344268188248026,43.76276792693904,0,1380,10.0,user0
1082,7.344143664832977,43.762767926871454,0,1381,10.0,user0
1083,7.344019141417926,43.76276792680385,0,1382,10.0,user0
1084,7.343894618002875,43.76276792673627,0,1383,10.0,user0
1085,7.343770094587826,43.762767926668694,0,1384,10.0,user0
1086,7.3436455711727735,43.76276792660111,0,1385,10.0,user0
1087,7.343521047757723,43.762767926533506,0,1386,10.0,user0
1088,7.3433965243426735,43.76276792646593,0,1387,10.0,user0
1089,7.343272000927625,43.76276792639835,0,1388,10.0,user0
1090,7.343147477512576,43.762767926330746,0,1389,10.0,user0
1091,7.343022954097528,43.76276792626317,0,1390,10.0,user0
1092,7.342898430682478,43.76276792619559,0,1391,10.0,user0
1093,7.3427739072674285,43.762767926128,0,1392,10.0,user0
1094,7.342649383852381,43.76276792606041,0,1393,10.0,user0
1095,7.342524860437332,43.76276792599283,0,1394,10.0,user0
1096,7.3424003370222835,43.762767925925246,0,1395,10.0,user0
1097,7.342275813607235,43.76276792585765,0,1396,10.0,user0
1098,7.342151290192184,43.76276792579007,0,1397,10.0,user0
1099,7.3420267667771375,43.76276792572248,0,1398,10.0,user0
1100,7.341902243362088,43.76276792565489,0,1399,10.0,user0
1101,7.34177771994704,43.762767925587305,0,1400,10.0,user0
1102,7.3416531965319916,43.76276792551971,0,1401,10.0,user0
1103,7.341528673116946,43.76276792545214,0,1402,10.0,user0
1104,7.341404149701898,43.76276792538455,0,1403,10.0,user0
1105,7.341279626286853,43.762767925316965,0,1404,10.0,user0
1106,7.341155102871804,43.76276792524936,0,1405,10.0,user0
1107,7.341030579456757,43.76276792518177,0,1406,10.0,user0
1108,7.34090605604171,43.762767925114204,0,1407,10.0,user0
1109,7.3407815326266626,43.7627679250466,0,1408,10.0,user0
1110,7.340657009211617,43.762767924979016,0,1409,10.0,user0
1111,7.340532485796567,43.762767924911444,0,1410,10.0,user0
1112,7.340407962381523,43.76276792484386,0,1411,10.0,user0
1113,7.340283438966478,43.76276792477628,0,1412,10.0,user0
1114,7.340158915551431,43.76276792470868,0,1413,10.0,user0
1115,7.340034392136387,43.762767924641096,0,1414,10.0,user0
1116,7.33990986872134,43.76276792457351,0,1415,10.0,user0
1117,7.339785345306294,43.76276792450592,0,1416,10.0,user0
1118,7.33966082189125,43.762767924438336,0,1417,10.0,user0
1119,7.339536298476203,43.76276792437075,0,1418,10.0,user0
1120,7.339411775061157,43.76276792430316,0,1419,10.0,user0
1121,7.3392872516461125,43.76276792423558,0,1420,10.0,user0
1122,7.3391627282310665,43.762767924167996,0,1421,10.0,user0
1123,7.339038204816022,43.7627679241004,0,1422,10.0,user0
1124,7.338913681400977,43.762767924032815,0,1423,10.0,user0
1125,7.338789157985934,43.76276792396523,0,1424,10.0,user0
1126,7.33866463457089,43.76276792389764,0,1425,10.0,user0
1127,7.338540111155845,43.762767923830054,0,1426,10.0,user0
1128,7.3384155877408,43.76276792376247,0,1427,10.0,user0
1129,7.338291064325758,43.76276792369489,0,1428,10.0,user0
1130,7.338166540910714,43.7627679236273,0,1429,10.0,user0
1131,7.338042017495669,43.762767923559714,0,1430,10.0,user0
1132,7.337917494080624,43.76276792349212,0,1431,10.0,user0
1133,7.337792970665581,43.76276792342453,0,1432,10.0,user0
1134,7.337668447250537,43.762767923356954,0,1433,10.0,user0
1135,7.3375439238354945,43.76276792328937,0,1434,10.0,user0
1136,7.337419400420452,43.76276792322178,0,1435,10.0,user0
1137,7.3372948770054105,43.76276792315419,0,1436,10.0,user0
1138,7.337170353590367,43.76276792308661,0,1437,10.0,user0
1139,7.337045830175325,43.76276792301903,0,1438,10.0,user0
1140,7.336921306760282,43.76276792295143,0,1439,10.0,user0
1141,7.336796783345241,43.76276792288385,0,1440,10.0,user0
1142,7.336672259930197,43.76276792281626,0,1441,10.0,user0
1143,7.336547736515155,43.76276792274867,0,1442,10.0,user0
1144,7.336423213100113,43.76276792268109,0,1443,10.0,user0
1145,7.33629868968507,43.7627679226135,0,1444,10.0,user0
1146,7.336174166270029,43.76276792254591,0,1445,10.0,user0
1147,7.336049642854987,43.76276792247833,0,1446,10.0,user0
1148,7.335925119439947,43.762767922410745,0,1447,10.0,user0
1149,7.335800596024907,43.76276792234315,0,1448,10.0,user0
1150,7.335676072609866,43.76276792227557,0,1449,10.0,user0
1151,7.335551549194824,43.76276792220799,0,1450,10.0,user0
1152,7.335427025779784,43.7627679221404,0,1451,10.0,user0
1153,7.335302502364743,43.76276792207281,0,1452,10.0,user0
1154,7.335177978949702,43.76276792200522,0,1453,10.0,user0
1155,7.335053455534661,43.76276792193764,0,1454,10.0,user0
1156,7.33492893211962,43.76276792187005,0,1455,10.0,user0
1157,7.33480440870458,43.76276792180247,0,1456,10.0,user0
1158,7.3346798852895425,43.762767921734884,0,1457,10.0,user0
1159,7.334555361874503,43.76276792166729,0,1458,10.0,user0
1160,7.334430838459463,43.7627679215997,0,1459,10.0,user0
1161,7.334306315044423,43.76276792153212,0,1460,10.0,user0
1162,7.334181791629383,43.76276792146453,0,1461,10.0,user0
1163,7.3340572682143454,43.76276792139694,0,1462,10.0,user0
1164,7.333932744799307,43.762767921329356,0,1463,10.0,user0
1165,7.333808221384268,43.762767921261776,0,1464,10.0,user0
1166,7.333683697969228,43.76276792119418,0,1465,10.0,user0
1167,7.333559174554187,43.7627679211266,0,1466,10.0,user0
1168,7.3334346511391475,43.76276792105901,0,1467,10.0,user0
1169,7.3333101277241095,43.76276792099142,0,1468,10.0,user0
1170,7.333185604309072,43.76276792092384,0,1469,10.0,user0
1171,7.333061080894035,43.762767920856255,0,1470,10.0,user0
1172,7.332936557478996,43.76276792078867,0,1471,10.0,user0
1173,7.33281203406396,43.76276792072108,0,1472,10.0,user0
1174,7.332687510648923,43.762767920653495,0,1473,10.0,user0
1175,7.332562987233884,43.76276792058591,0,1474,10.0,user0
1176,7.332438463818848,43.76276792051832,0,1475,10.0,user0
1177,7.332313940403808,43.762767920450734,0,1476,10.0,user0
1178,7.332189416988771,43.76276792038315,0,1477,10.0,user0
1179,7.332064893573733,43.76276792031556,0,1478,10.0,user0
1180,7.331940370158697,43.76276792024797,0,1479,10.0,user0
1181,7.3318158467436625,43.76276792018039,0,1480,10.0,user0
1182,7.331691323328625,43.7627679201128,0,1481,10.0,user0
1183,7.331566799913589,43.76276792004521,0,1482,10.0,user0
1184,7.331442276498553,43.762767919977634,0,1483,10.0,user0
1185,7.331317753083518,43.76276791991004,0,1484,10.0,user0
1186,7.33119322966848,43.76276791984245,0,1485,10.0,user0
1187,7.331068706253445,43.762767919774866,0,1486,10.0,user0
1188,7.330944182838409,43.76276791970728,0,1487,10.0,user0
1189,7.330819659423372,43.762767919639685,0,1488,10.0,user0
1190,7.330695136008336,43.762767919572106,0,1489,10.0,user0
1191,7.330570612593303,43.762767919504526,0,1490,10.0,user0
1192,7.330446089178268,43.76276791943694,0,1491,10.0,user0
1193,7.330321565763232,43.76276791936935,0,1492,10.0,user0
1194,7.330197042348199,43.76276791930178,0,1493,10.0,user0
1195,7.3300725189331635,43.76276791923418,0,1494,10.0,user0
1196,7.329947995518129,43.76276791916659,0,1495,10.0,user0
1197,7.3298234721030955,43.762767919099005,0,1496,10.0,user0
1198,7.32969894868806,43.76276791903142,0,1497,10.0,user0
1199,7.329574425273027,43.76276791896383,0,1498,10.0,user0
1200,7.329449901857991,43.762767918896245,0,1499,10.0,user0
1201,7.329325378442958,43.76276791882866,0,1500,10.0,user0
1202,7.329200855027923,43.76276791876107,0,1501,10.0,user0
1203,7.329076331612892,43.76276791869349,0,1502,10.0,user0
1204,7.328951808197857,43.7627679186259,0,1503,10.0,user0
1205,7.328827284782825,43.76276791855831,0,1504,10.0,user0
1206,7.328702761367793,43.76276791849072,0,1505,10.0,user0
1207,7.328578237952759,43.76276791842314,0,1506,10.0,user0
1208,7.328453714537726,43.76276791835555,0,1507,10.0,user0
1209,7.328329191122693,43.76276791828796,0,1508,10.0,user0
1210,7.32820466770766,43.762767918220376,0,1509,10.0,user0
1211,7.3280801442926276,43.76276791815279,0,1510,10.0,user0
1212,7.327955620877594,43.7627679180852,0,1511,10.0,user0
1213,7.327831097462561,43.762767918017616,0,1512,10.0,user0
1214,7.32770657404753,43.762767917950036,0,1513,10.0,user0
1215,7.3275820506325,43.76276791788245,0,1514,10.0,user0
1216,7.327457527217468,43.762767917814855,0,1515,10.0,user0
1217,7.327333003802437,43.762767917747276,0,1516,10.0,user0
1218,7.327208480387405,43.76276791767969,0,1517,10.0,user0
1219,7.3270839569723725,43.7627679176121,0,1518,10.0,user0
1220,7.3269594335573425,43.76276791754453,0,1519,10.0,user0
1221,7.3268349101423125,43.76276791747693,0,1520,10.0,user0
1222,7.326710386727278,43.76276791740934,0,1521,10.0,user0
1223,7.326585863312247,43.762767917341755,0,1522,10.0,user0
1224,7.326461339897215,43.76276791727417,0,1523,10.0,user0
1225,7.326336816482187,43.762767917206574,0,1524,10.0,user0
1226,7.326212293067157,43.762767917138994,0,1525,10.0,user0
1227,7.326087769652128,43.76276791707141,0,1526,10.0,user0
1228,7.325963246237098,43.76276791700382,0,1527,10.0,user0
1229,7.325838722822068,43.76276791693625,0,1528,10.0,user0
1230,7.325714199407037,43.76276791686866,0,1529,10.0,user0
1231,7.325589675992007,43.762767916801074,0,1530,10.0,user0
1232,7.325465152576978,43.76276791673347,0,1531,10.0,user0
1233,7.325340629161949,43.76276791666589,0,1532,10.0,user0
1234,7.325216105746919,43.762767916598314,0,1533,10.0,user0
1235,7.325091582331889,43.76276791653071,0,1534,10.0,user0
1236,7.324967058916862,43.76276791646313,0,1535,10.0,user0
1237,7.324842535501832,43.762767916395546,0,1536,10.0,user0
1238,7.324718012086805,43.76276791632796,0,1537,10.0,user0
1239,7.324593488671777,43.762767916260366,0,1538,10.0,user0
1240,7.32446896525675,43.762767916192786,0,1539,10.0,user0
1241,7.32434444184172,43.7627679161252,0,1540,10.0,user0
1242,7.324219918426692,43.762767916057605,0,1541,10.0,user0
1243,7.324095395011665,43.76276791599002,0,1542,10.0,user0
1244,7.323970871596637,43.76276791592244,0,1543,10.0,user0
1245,7.323846348181608,43.76276791585485,0,1544,10.0,user0
1246,7.3237218247665785,43.76276791578728,0,1545,10.0,user0
1247,7.323597301351551,43.76276791571968,0,1546,10.0,user0
1248,7.323472777936526,43.76276791565209,0,1547,10.0,user0
1249,7.323348254521497,43.76276791558449,0,1548,10.0,user0
1250,7.323223731106474,43.76276791551693,0,1549,10.0,user0
1251,7.323099207691445,43.762767915449345,0,1550,10.0,user0
1252,7.322974684276417,43.762767915381744,0,1551,10.0,user0
1253,7.322850160861392,43.76276791531416,0,1552,10.0,user0
1254,7.322725637446365,43.762767915246584,0,1553,10.0,user0
1255,7.322601114031339,43.762767915179,0,1554,10.0,user0
1256,7.322476590616312,43.76276791511141,0,1555,10.0,user0
1257,7.322352067201287,43.762767915043824,0,1556,10.0,user0
1258,7.3222275437862585,43.76276791497622,0,1557,10.0,user0
1259,7.322103020371233,43.762767914908636,0,1558,10.0,user0
1260,7.321978496956209,43.76276791484105,0,1559,10.0,user0
1261,7.321853973541184,43.76276791477346,0,1560,10.0,user0
1262,7.321729450126159,43.76276791470589,0,1561,10.0,user0
1263,7.321604926711133,43.7627679146383,0,1562,10.0,user0
1264,7.321480403296108,43.762767914570716,0,1563,10.0,user0
1265,7.321355879881084,43.762767914503115,0,1564,10.0,user0
1266,7.3212313564660585,43.76276791443553,0,1565,10.0,user0
1267,7.321106833051034,43.762767914367956,0,1566,10.0,user0
1268,7.320982309636009,43.76276791430037,0,1567,10.0,user0
1269,7.320857786220984,43.762767914232775,0,1568,10.0,user0
1270,7.320733262805962,43.7627679141652,0,1569,10.0,user0
1271,7.320608739390937,43.7627679140976,0,1570,10.0,user0
1272,7.320484215975914,43.76276791403003,0,1571,10.0,user0
1273,7.320359692560889,43.76276791396244,0,1572,10.0,user0
1274,7.3202351691458665,43.762767913894855,0,1573,10.0,user0
1275,7.320110645730844,43.762767913827254,0,1574,10.0,user0
1276,7.319986122315822,43.76276791375968,0,1575,10.0,user0
1277,7.319861598900798,43.762767913692095,0,1576,10.0,user0
1278,7.319737075485773,43.762767913624494,0,1577,10.0,user0
1279,7.31961255207075,43.76276791355691,0,1578,10.0,user0
1280,7.319488028655728,43.762767913489334,0,1579,10.0,user0
1281,7.319363505240704,43.76276791342175,0,1580,10.0,user0
1282,7.3192389818256816,43.762767913354146,0,1581,10.0,user0
1283,7.3191144584106596,43.762767913286574,0,1582,10.0,user0
1284,7.318989934995638,43.76276791321897,0,1583,10.0,user0
1285,7.318865411580616,43.762767913151386,0,1584,10.0,user0
1286,7.318740888165594,43.76276791308381,0,1585,10.0,user0
1287,7.318616364750572,43.76276791301621,0,1586,10.0,user0
1288,7.31849184133555,43.76276791294864,0,1587,10.0,user0
1289,7.318367317920528,43.76276791288105,0,1588,10.0,user0
1290,7.318242794505508,43.762767912813466,0,1589,10.0,user0
1291,7.318118271090485,43.762767912745865,0,1590,10.0,user0
1292,7.317993747675463,43.76276791267829,0,1591,10.0,user0
1293,7.317869224260442,43.76276791261071,0,1592,10.0,user0
1294,7.317744700845423,43.76276791254312,0,1593,10.0,user0
1295,7.317620177430402,43.76276791247553,0,1594,10.0,user0
1296,7.317495654015382,43.762767912407945,0,1595,10.0,user0
1297,7.317371130600362,43.76276791234036,0,1596,10.0,user0
1298,7.317246607185342,43.76276791227278,0,1597,10.0,user0
1299,7.317122083770323,43.76276791220519,0,1598,10.0,user0
1300,7.316997560355303,43.762767912137605,0,1599,10.0,user0
1301,7.316873036940283,43.76276791207001,0,1600,10.0,user0
1302,7.316748513525263,43.76276791200241,0,1601,10.0,user0
1303,7.316623990110243,43.762767911934844,0,1602,10.0,user0
1304,7.316499466695223,43.76276791186724,0,1603,10.0,user0
1305,7.316374943280205,43.762767911799656,0,1604,10.0,user0
1306,7.316250419865185,43.762767911732084,0,1605,10.0,user0
1307,7.316125896450168,43.7627679116645,0,1606,10.0,user0
1308,7.3160013730351485,43.76276791159691,0,1607,10.0,user0
1309,7.315876849620129,43.76276791152932,0,1608,10.0,user0
1310,7.315752326205112,43.762767911461744,0,1609,10.0,user0
1311,7.315627802790092,43.76276791139415,0,1610,10.0,user0
1312,7.315503279375074,43.76276791132656,0,1611,10.0,user0
1313,7.3153787559600545,43.762767911258976,0,1612,10.0,user0
1314,7.315254232545036,43.76276791119139,0,1613,10.0,user0
1315,7.315129709130019,43.7627679111238,0,1614,10.0,user0
1316,7.315005185715003,43.76276791105622,0,1615,10.0,user0
1317,7.314880662299986,43.762767910988636,0,1616,10.0,user0
1318,7.314756138884968,43.76276791092104,0,1617,10.0,user0
1319,7.314631615469952,43.762767910853455,0,1618,10.0,user0
1320,7.314507092054933,43.76276791078587,0,1619,10.0,user0
1321,7.314382568639917,43.76276791071828,0,1620,10.0,user0
1322,7.3142580452249,43.762767910650695,0,1621,10.0,user0
1323,7.314133521809883,43.76276791058311,0,1622,10.0,user0
1324,7.314008998394866,43.76276791051553,0,1623,10.0,user0
1325,7.313884474979849,43.76276791044794,0,1624,10.0,user0
1326,7.3137599515648315,43.762767910380354,0,1625,10.0,user0
1327,7.313635428149817,43.762767910312775,0,1626,10.0,user0
1328,7.313510904734801,43.76276791024518,0,1627,10.0,user0
1329,7.313386381319786,43.7627679101776,0,1628,10.0,user0
1330,7.313261857904769,43.76276791011001,0,1629,10.0,user0
1331,7.313137334489754,43.76276791004242,0,1630,10.0,user0
1332,7.3130128110747386,43.76276790997483,0,1631,10.0,user0
1333,7.312888287659724,43.76276790990725,0,1632,10.0,user0
1334,7.312763764244709,43.76276790983966,0,1633,10.0,user0
1335,7.312639240829692,43.76276790977207,0,1634,10.0,user0
1336,7.312514717414677,43.76276790970449,0,1635,10.0,user0
1337,7.312390193999662,43.7627679096369,0,1636,10.0,user0
1338,7.312265670584647,43.76276790956931,0,1637,10.0,user0
1339,7.312141147169634,43.762767909501726,0,1638,10.0,user0
1340,7.31201662375462,43.76276790943414,0,1639,10.0,user0
1341,7.311892100339607,43.76276790936655,0,1640,10.0,user0
1342,7.311767576924592,43.76276790929897,0,1641,10.0,user0
1343,7.311643053509579,43.762767909231385,0,1642,10.0,user0
1344,7.311518530094565,43.76276790916379,0,1643,10.0,user0
1345,7.31139400667955,43.76276790909621,0,1644,10.0,user0
1346,7.311269483264537,43.76276790902862,0,1645,10.0,user0
1347,7.311144959849523,43.76276790896104,0,1646,10.0,user0
1348,7.31102043643451,43.76276790889345,0,1647,10.0,user0
1349,7.310895913019498,43.762767908825865,0,1648,10.0,user0
1350,7.310771389604485,43.76276790875828,0,1649,10.0,user0
1351,7.310646866189472,43.76276790869069,0,1650,10.0,user0
1352,7.310522342774462,43.762767908623104,0,1651,10.0,user0
1353,7.310397819359449,43.762767908555524,0,1652,10.0,user0
1354,7.310273295944435,43.76276790848793,0,1653,10.0,user0
1355,7.310148772529423,43.76276790842034,0,1654,10.0,user0
1356,7.310024249114412,43.76276790835276,0,1655,10.0,user0
1357,7.309899725699401,43.76276790828517,0,1656,10.0,user0
1358,7.309775202284388,43.76276790821758,0,1657,10.0,user0
1359,7.309650678869375,43.762767908149996,0,1658,10.0,user0
1360,7.309526155454362,43.76276790808241,0,1659,10.0,user0
1361,7.309401632039353,43.76276790801482,0,1660,10.0,user0
1362,7.30927710862434,43.76276790794724,0,1661,10.0,user0
1363,7.309152585209332,43.76276790787965,0,1662,10.0,user0
1364,7.30902806179432,43.76276790781206,0,1663,10.0,user0
1365,7.308903538379309,43.762767907744475,0,1664,10.0,user0
1366,7.3087790149642995,43.76276790767689,0,1665,10.0,user0
1367,7.308654491549287,43.7627679076093,0,1666,10.0,user0
1368,7.308529968134277,43.76276790754172,0,1667,10.0,user0
1369,7.308405444719267,43.762767907474135,0,1668,10.0,user0
1370,7.308280921304256,43.76276790740654,0,1669,10.0,user0
1371,7.3081563978892445,43.76276790733896,0,1670,10.0,user0
1372,7.308031874474236,43.762767907271375,0,1671,10.0,user0
1373,7.307907351059227,43.76276790720379,0,1672,10.0,user0
1374,7.3077828276442185,43.7627679071362,0,1673,10.0,user0
1375,7.30765830422921,43.76276790706861,0,1674,10.0,user0
1376,7.3075337808142,43.76276790700103,0,1675,10.0,user0
1377,7.307409257399192,43.76276790693344,0,1676,10.0,user0
1378,7.307284733984183,43.762767906865854,0,1677,10.0,user0
1379,7.307160210569173,43.762767906798274,0,1678,10.0,user0
1380,7.307035687154165,43.76276790673068,0,1679,10.0,user0
1381,7.306911163739153,43.76276790666309,0,1680,10.0,user0
1382,7.3067866403241455,43.762767906595506,0,1681,10.0,user0
1383,7.306662116909138,43.76276790652792,0,1682,10.0,user0
1384,7.306537593494131,43.76276790646033,0,1683,10.0,user0
1385,7.306413070079121,43.762767906392746,0,1684,10.0,user0
1386,7.306288546664115,43.762767906325166,0,1685,10.0,user0
1387,7.306164023249107,43.76276790625758,0,1686,10.0,user0
1388,7.3060394998341,43.76276790618999,0,1687,10.0,user0
1389,7.305914976419093,43.762767906122406,0,1688,10.0,user0
1390,7.305790453004086,43.76276790605482,0,1689,10.0,user0
1391,7.305665929589077,43.762767905987225,0,1690,10.0,user0
1392,7.305541406174071,43.762767905919645,0,1691,10.0,user0
1393,7.305416882759062,43.76276790585206,0,1692,10.0,user0
1394,7.305292359344055,43.76276790578447,0,1693,10.0,user0
1395,7.3051678359290495,43.762767905716885,0,1694,10.0,user0
1396,7.3050433125140435,43.7627679056493,0,1695,10.0,user0
1397,7.304918789099037,43.76276790558171,0,1696,10.0,user0
1398,7.304794265684031,43.76276790551414,0,1697,10.0,user0
1399,7.304669742269026,43.76276790544654,0,1698,10.0,user0
