id,size
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-668.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-669.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-670.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-671.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-672.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-673.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-674.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-675.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-676.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-677.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-678.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-679.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-680.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-681.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-682.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-683.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-684.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-685.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-686.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-687.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-688.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-689.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-690.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-691.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-692.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-693.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-694.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-695.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-696.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-697.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-698.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-699.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-700.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-701.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-702.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-703.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-704.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-705.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-706.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-707.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-708.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-709.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-710.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-711.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-712.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-713.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-714.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-715.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-716.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-717.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-718.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-719.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-720.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-721.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-722.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-723.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-724.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-725.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-726.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-727.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-728.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-729.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-730.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-731.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-732.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-733.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-734.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-735.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-736.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-737.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-738.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-739.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-740.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-741.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-742.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-743.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-744.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-745.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-746.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-747.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-748.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-749.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-750.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-751.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-752.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-753.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-754.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-755.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-756.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-757.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-758.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-759.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-760.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-761.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-762.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-763.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-764.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-765.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-766.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-767.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-768.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-769.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-770.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-771.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-772.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-773.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-774.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-775.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-776.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-777.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-778.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-779.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-780.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-781.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-782.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-783.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-784.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-785.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-786.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-787.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-788.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-789.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-790.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-791.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-792.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-793.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-794.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-795.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-796.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-797.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-798.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-799.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-800.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-801.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-802.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-803.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-804.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-805.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-806.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-807.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-808.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-809.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-810.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-811.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-812.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-813.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-814.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-815.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-816.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-817.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-818.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-819.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-820.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-821.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-822.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-823.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-824.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-825.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-826.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-827.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-828.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-829.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-830.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-831.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-832.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-833.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-834.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-835.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-836.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-837.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-838.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-839.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-840.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-841.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-842.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-843.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-844.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-845.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-846.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-847.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-848.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-849.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-850.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-851.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-852.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-853.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-854.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-855.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-856.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-857.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-858.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-859.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-860.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-861.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-862.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-863.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-864.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-865.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-866.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-867.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-868.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-869.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-870.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-871.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-872.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-873.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-874.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-875.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-876.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-877.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-878.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-879.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-880.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-881.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-882.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-883.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-884.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-885.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-886.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-887.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-888.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-889.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-890.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-891.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-892.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-893.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-894.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-895.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-896.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-897.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-898.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-899.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-900.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-901.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-902.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-903.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-904.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-905.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-906.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-907.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-908.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-909.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-910.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-911.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-912.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-913.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-914.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-915.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-916.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-917.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-918.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-919.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-920.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-921.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-922.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-923.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-924.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-925.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-926.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-927.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-928.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-929.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-930.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-931.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-932.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-933.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-934.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-935.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-936.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-937.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-938.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-939.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-940.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-941.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-942.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-943.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-944.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-945.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-946.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-947.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-948.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-949.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-950.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-951.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-952.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-953.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-954.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-955.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-956.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-957.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-958.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-959.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-960.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-961.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-962.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-963.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-964.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-965.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-966.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-967.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-968.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-969.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-970.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-971.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-972.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-973.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-974.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-975.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-976.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-977.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-978.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-979.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-980.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-981.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-982.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-983.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-984.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-985.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-986.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-987.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-988.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-989.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-990.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-991.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-992.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-993.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-994.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-995.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-996.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-997.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-998.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-999.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1000.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1001.mp4,596000.0
