id,size
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg144-L3.svc,766000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg145-L0.svc,457000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg145-L1.svc,138000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg145-L2.svc,233000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg145-L3.svc,690000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg146-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg146-L1.svc,168000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg146-L2.svc,768000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg146-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg147-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg147-L1.svc,294000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg147-L2.svc,195000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg147-L3.svc,950000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg148-L0.svc,626000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg148-L1.svc,247000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg148-L2.svc,308000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg148-L3.svc,534000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg149-L0.svc,637000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg149-L1.svc,218000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg149-L2.svc,269000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg149-L3.svc,527000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg150-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg150-L1.svc,410000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg150-L2.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg150-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg151-L0.svc,930000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg151-L1.svc,423000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg151-L2.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg151-L3.svc,457000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg152-L0.svc,814000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg152-L1.svc,343000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg152-L2.svc,799000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg152-L3.svc,427000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg153-L0.svc,487000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg153-L1.svc,179000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg153-L2.svc,241000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg153-L3.svc,192000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg154-L0.svc,477000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg154-L1.svc,230000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg154-L2.svc,269000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg154-L3.svc,879000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg155-L0.svc,522000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg155-L1.svc,229000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg155-L2.svc,243000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg155-L3.svc,873000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg156-L0.svc,953000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg156-L1.svc,306000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg156-L2.svc,376000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg156-L3.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg157-L0.svc,848000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg157-L1.svc,270000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg157-L2.svc,376000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg157-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg158-L0.svc,628000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg158-L1.svc,249000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg158-L2.svc,278000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg158-L3.svc,900000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg159-L0.svc,726000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg159-L1.svc,308000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg159-L2.svc,282000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg159-L3.svc,939000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg160-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg160-L1.svc,328000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg160-L2.svc,325000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg160-L3.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg161-L0.svc,440000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg161-L1.svc,200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg161-L2.svc,193000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg161-L3.svc,486000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg162-L0.svc,843000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg162-L1.svc,302000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg162-L2.svc,363000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg162-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg163-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg163-L1.svc,419000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg163-L2.svc,433000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg163-L3.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg164-L0.svc,771000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg164-L1.svc,291000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg164-L2.svc,346000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg164-L3.svc,797000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg165-L0.svc,655000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg165-L1.svc,244000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg165-L2.svc,193000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg165-L3.svc,593000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg166-L0.svc,504000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg166-L1.svc,204000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg166-L2.svc,191000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg166-L3.svc,362000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg167-L0.svc,612000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg167-L1.svc,283000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg167-L2.svc,290000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg167-L3.svc,739000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg168-L0.svc,502000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg168-L1.svc,199000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg168-L2.svc,194000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg168-L3.svc,451000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg169-L0.svc,366000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg169-L1.svc,210000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg169-L2.svc,267000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg169-L3.svc,486000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg170-L0.svc,674000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg170-L1.svc,267000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg170-L2.svc,174000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg170-L3.svc,953000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg171-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg171-L1.svc,379000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg171-L2.svc,366000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg171-L3.svc,1900000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg172-L0.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg172-L1.svc,442000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg172-L2.svc,521000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg172-L3.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg173-L0.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg173-L1.svc,306000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg173-L2.svc,429000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg173-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg174-L0.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg174-L1.svc,288000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg174-L2.svc,339000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg174-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg175-L0.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg175-L1.svc,315000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg175-L2.svc,403000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg175-L3.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg176-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg176-L1.svc,307000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg176-L2.svc,369000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg176-L3.svc,893000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg177-L0.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg177-L1.svc,338000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg177-L2.svc,489000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg177-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg178-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg178-L1.svc,197000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg178-L2.svc,309000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg178-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg179-L0.svc,1700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg179-L1.svc,409000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg179-L2.svc,486000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg179-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg180-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg180-L1.svc,339000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg180-L2.svc,492000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg180-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg181-L0.svc,647000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg181-L1.svc,166000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg181-L2.svc,294000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg181-L3.svc,852000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg182-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg182-L1.svc,363000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg182-L2.svc,535000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg182-L3.svc,1700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg183-L0.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg183-L1.svc,443000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg183-L2.svc,574000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg183-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg184-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg184-L1.svc,331000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg184-L2.svc,438000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg184-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg185-L0.svc,859000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg185-L1.svc,291000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg185-L2.svc,335000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg185-L3.svc,862000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg186-L0.svc,739000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg186-L1.svc,267000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg186-L2.svc,306000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg186-L3.svc,604000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg187-L0.svc,548000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg187-L1.svc,256000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg187-L2.svc,277000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg187-L3.svc,493000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg188-L0.svc,589000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg188-L1.svc,246000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg188-L2.svc,262000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg188-L3.svc,501000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg189-L0.svc,594000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg189-L1.svc,257000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg189-L2.svc,274000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg189-L3.svc,459000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg190-L0.svc,563000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg190-L1.svc,227000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg190-L2.svc,230000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg190-L3.svc,415000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg191-L0.svc,190000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg191-L1.svc,149000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg191-L2.svc,150000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg191-L3.svc,216000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg192-L0.svc,267000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg192-L1.svc,291000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg192-L2.svc,210000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg192-L3.svc,269000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg193-L0.svc,168000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg193-L1.svc,339000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg193-L2.svc,219000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg193-L3.svc,166000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg194-L0.svc,793000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg194-L1.svc,714000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg194-L2.svc,347000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg194-L3.svc,845000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg195-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg195-L1.svc,463000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg195-L2.svc,397000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg195-L3.svc,733000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg196-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg196-L1.svc,689000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg196-L2.svc,888000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg196-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg197-L0.svc,752000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg197-L1.svc,381000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg197-L2.svc,536000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg197-L3.svc,427000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg198-L0.svc,718000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg198-L1.svc,294000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg198-L2.svc,252000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg198-L3.svc,572000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg199-L0.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg199-L1.svc,353000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg199-L2.svc,394000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg199-L3.svc,947000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg200-L0.svc,433000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg200-L1.svc,223000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg200-L2.svc,212000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg200-L3.svc,487000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg201-L0.svc,792000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg201-L1.svc,251000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg201-L2.svc,279000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg201-L3.svc,569000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg202-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg202-L1.svc,561000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg202-L2.svc,826000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg202-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg203-L0.svc,900000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg203-L1.svc,393000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg203-L2.svc,479000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg203-L3.svc,632000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg204-L0.svc,755000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg204-L1.svc,208000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg204-L2.svc,536000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg204-L3.svc,502000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg205-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg205-L1.svc,264000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg205-L2.svc,303000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg205-L3.svc,761000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg206-L0.svc,695000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg206-L1.svc,432000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg206-L2.svc,394000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg206-L3.svc,911000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg207-L0.svc,818000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg207-L1.svc,380000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg207-L2.svc,393000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg207-L3.svc,956000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg208-L0.svc,820000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg208-L1.svc,339000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg208-L2.svc,274000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg208-L3.svc,743000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg209-L0.svc,762000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg209-L1.svc,262000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg209-L2.svc,242000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg209-L3.svc,567000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg210-L0.svc,2500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg210-L1.svc,598000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg210-L2.svc,781000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg210-L3.svc,2400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg211-L0.svc,3400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg211-L1.svc,916000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg211-L2.svc,1800000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg211-L3.svc,4600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg212-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg212-L1.svc,305000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg212-L2.svc,531000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg212-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg213-L0.svc,1800000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg213-L1.svc,378000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg213-L2.svc,939000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg213-L3.svc,1800000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg214-L0.svc,407000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg214-L1.svc,246000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg214-L2.svc,220000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg214-L3.svc,502000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg215-L0.svc,1900000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg215-L1.svc,693000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg215-L2.svc,498000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg215-L3.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg216-L0.svc,2800000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg216-L1.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg216-L2.svc,901000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg216-L3.svc,2400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg217-L0.svc,636000.0
