,userId,time,x,y,z,velocity
4005,user0,4005.0,7.472925445320512,43.76135052407299,0,10.0
4006,user0,4006.0,7.47291299227725,43.76135052407299,0,10.0
4007,user0,4007.0,7.472900539233987,43.76135052407299,0,10.0
4008,user0,4008.0,7.472888086190725,43.76135052407299,0,10.0
4009,user0,4009.0,7.472875633147463,43.76135052407299,0,10.0
4010,user0,4010.0,7.4728631801042,43.76135052407299,0,10.0
4011,user0,4011.0,7.472850727060938,43.76135052407299,0,10.0
4012,user0,4012.0,7.472838274017833,43.76135052407299,0,10.0
4013,user0,4013.0,7.472845594897811,43.7613578016606,0,10.0
4014,user0,4014.0,7.47285291577779,43.761365079248215,0,10.0
4015,user0,4015.0,7.472860236657769,43.76137235683584,0,10.0
4016,user0,4016.0,7.4728675575377475,43.76137963442345,0,10.0
4017,user0,4017.0,7.472874878417726,43.76138691201106,0,10.0
4018,user0,4018.0,7.472882199297705,43.76139418959868,0,10.0
4019,user0,4019.0,7.4728895201776835,43.76140146718629,0,10.0
4020,user0,4020.0,7.472896841057662,43.76140874477391,0,10.0
4021,user0,4021.0,7.472904161937641,43.76141602236152,0,10.0
4022,user0,4022.0,7.4729114828176195,43.761423299949136,0,10.0
4023,user0,4023.0,7.472918803697598,43.76143057753675,0,10.0
4024,user0,4024.0,7.472926124577577,43.76143785512436,0,10.0
4025,user0,4025.0,7.472933445457556,43.761445132711984,0,10.0
4026,user0,4026.0,7.472940766337534,43.7614524102996,0,10.0
4027,user0,4027.0,7.472948087217513,43.76145968788721,0,10.0
4028,user0,4028.0,7.472955408097492,43.76146696547482,0,10.0
4029,user0,4029.0,7.47296272897747,43.76147424306244,0,10.0
4030,user0,4030.0,7.472970049857449,43.76148152065006,0,10.0
4031,user0,4031.0,7.472977370737428,43.76148879823767,0,10.0
4032,user0,4032.0,7.472984691617406,43.761496075825285,0,10.0
4033,user0,4033.0,7.472992012497385,43.7615033534129,0,10.0
4034,user0,4034.0,7.472999333377364,43.76151063100051,0,10.0
4035,user0,4035.0,7.473006654257342,43.76151790858813,0,10.0
4036,user0,4036.0,7.473013975137321,43.76152518617575,0,10.0
4037,user0,4037.0,7.4730212960173,43.76153246376336,0,10.0
4038,user0,4038.0,7.473028616897278,43.76153974135097,0,10.0
4039,user0,4039.0,7.473035937777257,43.761547018938586,0,10.0
4040,user0,4040.0,7.473043258657236,43.76155429652621,0,10.0
4041,user0,4041.0,7.473050579537214,43.76156157411382,0,10.0
4042,user0,4042.0,7.473057900417193,43.76156885170143,0,10.0
4043,user0,4043.0,7.473065221297172,43.76157612928905,0,10.0
4044,user0,4044.0,7.4730725421771504,43.76158340687666,0,10.0
4045,user0,4045.0,7.473079863057129,43.76159068446428,0,10.0
4046,user0,4046.0,7.473087183937108,43.76159796205189,0,10.0
4047,user0,4047.0,7.4730945048170865,43.76160523963951,0,10.0
4048,user0,4048.0,7.473101825697065,43.76161251722712,0,10.0
4049,user0,4049.0,7.473109146577044,43.761619794814735,0,10.0
4050,user0,4050.0,7.4731164674570225,43.76162707240236,0,10.0
4051,user0,4051.0,7.473123788337001,43.76163434998997,0,10.0
4052,user0,4052.0,7.47313110921698,43.76164162757758,0,10.0
4053,user0,4053.0,7.4731384300969586,43.7616489051652,0,10.0
4054,user0,4054.0,7.473145750976937,43.76165618275281,0,10.0
4055,user0,4055.0,7.473153071856916,43.76166346034043,0,10.0
4056,user0,4056.0,7.473160392736895,43.76167073792804,0,10.0
4057,user0,4057.0,7.473167713616873,43.761678015515656,0,10.0
4058,user0,4058.0,7.473175034496852,43.76168529310327,0,10.0
4059,user0,4059.0,7.473182355376831,43.76169257069088,0,10.0
4060,user0,4060.0,7.473189676256809,43.7616998482785,0,10.0
4061,user0,4061.0,7.473196997136788,43.76170712586612,0,10.0
4062,user0,4062.0,7.473204318016767,43.76171440345373,0,10.0
4063,user0,4063.0,7.473211638896745,43.761721681041344,0,10.0
4064,user0,4064.0,7.473218959776724,43.76172895862896,0,10.0
4065,user0,4065.0,7.473226280656703,43.76173623621658,0,10.0
4066,user0,4066.0,7.473233601536681,43.76174351380419,0,10.0
4067,user0,4067.0,7.47324092241666,43.761750791391805,0,10.0
4068,user0,4068.0,7.473248243296639,43.76175806897942,0,10.0
4069,user0,4069.0,7.473255564176617,43.76176534656703,0,10.0
4070,user0,4070.0,7.473262885056596,43.76177262415465,0,10.0
4071,user0,4071.0,7.473270205936575,43.761779901742266,0,10.0
4072,user0,4072.0,7.473277526816553,43.76178717932988,0,10.0
4073,user0,4073.0,7.473284847696532,43.76179445691749,0,10.0
4074,user0,4074.0,7.473292168576511,43.76180173450511,0,10.0
4075,user0,4075.0,7.4732994894564895,43.761809012092726,0,10.0
4076,user0,4076.0,7.473306810336468,43.76181628968034,0,10.0
4077,user0,4077.0,7.473314131216447,43.76182356726795,0,10.0
4078,user0,4078.0,7.4733214520964255,43.76183084485557,0,10.0
4079,user0,4079.0,7.473328772976404,43.76183812244318,0,10.0
4080,user0,4080.0,7.473336093856383,43.7618454000308,0,10.0
4081,user0,4081.0,7.4733434147363615,43.761852677618414,0,10.0
4082,user0,4082.0,7.47335073561634,43.76185995520603,0,10.0
4083,user0,4083.0,7.473358056496319,43.76186723279364,0,10.0
4084,user0,4084.0,7.473365377376298,43.76187451038125,0,10.0
4085,user0,4085.0,7.473372698256276,43.76188178796888,0,10.0
4086,user0,4086.0,7.473380019136255,43.76188906555649,0,10.0
4087,user0,4087.0,7.473387340016234,43.7618963431441,0,10.0
4088,user0,4088.0,7.473394660896212,43.76190362073172,0,10.0
4089,user0,4089.0,7.473401981776191,43.76191089831933,0,10.0
4090,user0,4090.0,7.47340930265617,43.76191817590695,0,10.0
4091,user0,4091.0,7.473416623536148,43.76192545349456,0,10.0
4092,user0,4092.0,7.473423944416127,43.761932731082176,0,10.0
4093,user0,4093.0,7.473431265296106,43.76194000866979,0,10.0
4094,user0,4094.0,7.473438586176084,43.7619472862574,0,10.0
4095,user0,4095.0,7.473445907056063,43.76195456384502,0,10.0
4096,user0,4096.0,7.473453227936042,43.76196184143264,0,10.0
4097,user0,4097.0,7.47346054881602,43.76196911902025,0,10.0
4098,user0,4098.0,7.473467869695999,43.76197639660786,0,10.0
4099,user0,4099.0,7.473475190575978,43.76198367419548,0,10.0
4100,user0,4100.0,7.473482511455956,43.7619909517831,0,10.0
4101,user0,4101.0,7.473489832335935,43.76199822937071,0,10.0
4102,user0,4102.0,7.473497153215914,43.76200550695832,0,10.0
4103,user0,4103.0,7.473504474095892,43.76201278454594,0,10.0
4104,user0,4104.0,7.473511794975871,43.76202006213355,0,10.0
4105,user0,4105.0,7.47351911585585,43.76202733972117,0,10.0
4106,user0,4106.0,7.473526436735828,43.76203461730879,0,10.0
4107,user0,4107.0,7.473533757615807,43.7620418948964,0,10.0
4108,user0,4108.0,7.473541078495786,43.76204917248401,0,10.0
4109,user0,4109.0,7.473548399375763,43.762056450071626,0,10.0
4110,user0,4110.0,7.473555720255743,43.762063727659246,0,10.0
4111,user0,4111.0,7.473563041135722,43.76207100524686,0,10.0
4112,user0,4112.0,7.473570362015701,43.76207828283447,0,10.0
4113,user0,4113.0,7.473577682895679,43.762085560422086,0,10.0
4114,user0,4114.0,7.473585003775658,43.7620928380097,0,10.0
4115,user0,4115.0,7.473592324655637,43.76210011559732,0,10.0
4116,user0,4116.0,7.473599645535615,43.76210739318493,0,10.0
4117,user0,4117.0,7.473606966415594,43.76211467077255,0,10.0
4118,user0,4118.0,7.473614287295573,43.76212194836016,0,10.0
4119,user0,4119.0,7.473621608175551,43.762129225947774,0,10.0
4120,user0,4120.0,7.47362892905553,43.7621365035354,0,10.0
4121,user0,4121.0,7.473636249935509,43.76214378112301,0,10.0
4122,user0,4122.0,7.473643570815487,43.76215105871062,0,10.0
4123,user0,4123.0,7.473650891695466,43.76215833629824,0,10.0
4124,user0,4124.0,7.473658212575445,43.76216561388585,0,10.0
4125,user0,4125.0,7.473665533455423,43.76217289147347,0,10.0
4126,user0,4126.0,7.473672854335402,43.76218016906108,0,10.0
4127,user0,4127.0,7.473680175215381,43.762187446648696,0,10.0
4128,user0,4128.0,7.473687496095359,43.76219472423631,0,10.0
4129,user0,4129.0,7.473694816975338,43.76220200182392,0,10.0
4130,user0,4130.0,7.473702137855317,43.76220927941154,0,10.0
4131,user0,4131.0,7.473709458735295,43.76221655699916,0,10.0
4132,user0,4132.0,7.473716779615274,43.76222383458677,0,10.0
4133,user0,4133.0,7.473724100495253,43.76223111217438,0,10.0
4134,user0,4134.0,7.473731421375231,43.762238389762,0,10.0
4135,user0,4135.0,7.47373874225521,43.76224566734962,0,10.0
4136,user0,4136.0,7.473746063135189,43.76225294493723,0,10.0
4137,user0,4137.0,7.473753384015167,43.76226022252485,0,10.0
4138,user0,4138.0,7.473760704895146,43.76226750011246,0,10.0
4139,user0,4139.0,7.473768025775125,43.76227477770007,0,10.0
4140,user0,4140.0,7.473775346655104,43.76228205528769,0,10.0
4141,user0,4141.0,7.473782667535082,43.762289332875305,0,10.0
4142,user0,4142.0,7.473789988415061,43.76229661046292,0,10.0
4143,user0,4143.0,7.47379730929504,43.76230388805053,0,10.0
4144,user0,4144.0,7.473804630175018,43.76231116563815,0,10.0
4145,user0,4145.0,7.473811951054997,43.762318443225766,0,10.0
4146,user0,4146.0,7.473819271934976,43.76232572081338,0,10.0
4147,user0,4147.0,7.473826592814954,43.76233299840099,0,10.0
4148,user0,4148.0,7.473833913694933,43.762340275988606,0,10.0
4149,user0,4149.0,7.473841234574912,43.76234755357622,0,10.0
4150,user0,4150.0,7.47384855545489,43.76235483116384,0,10.0
4151,user0,4151.0,7.473855876334869,43.762362108751454,0,10.0
4152,user0,4152.0,7.473863197214848,43.76236938633907,0,10.0
4153,user0,4153.0,7.473870518094826,43.76237666392668,0,10.0
4154,user0,4154.0,7.473877838974805,43.76238394151429,0,10.0
4155,user0,4155.0,7.473885159854784,43.76239121910192,0,10.0
4156,user0,4156.0,7.473892480734762,43.76239849668953,0,10.0
4157,user0,4157.0,7.473899801614741,43.76240577427714,0,10.0
4158,user0,4158.0,7.47390712249472,43.76241305186476,0,10.0
4159,user0,4159.0,7.473914443374698,43.76242032945237,0,10.0
4160,user0,4160.0,7.473921764254677,43.76242760703999,0,10.0
4161,user0,4161.0,7.473929085134656,43.7624348846276,0,10.0
4162,user0,4162.0,7.473936406014634,43.762442162215216,0,10.0
4163,user0,4163.0,7.473943726894613,43.76244943980283,0,10.0
4164,user0,4164.0,7.473951047774592,43.76245671739044,0,10.0
4165,user0,4165.0,7.47395836865457,43.76246399497806,0,10.0
4166,user0,4166.0,7.473965689534549,43.76247127256568,0,10.0
4167,user0,4167.0,7.473973010414528,43.76247855015329,0,10.0
4168,user0,4168.0,7.473980331294507,43.7624858277409,0,10.0
4169,user0,4169.0,7.473987652174485,43.76249310532852,0,10.0
4170,user0,4170.0,7.473994973054464,43.76250038291614,0,10.0
4171,user0,4171.0,7.474002293934443,43.76250766050375,0,10.0
4172,user0,4172.0,7.474009614814421,43.76251493809136,0,10.0
4173,user0,4173.0,7.4740169356944,43.76252221567898,0,10.0
4174,user0,4174.0,7.474024256574379,43.76252949326659,0,10.0
4175,user0,4175.0,7.474031577454357,43.76253677085421,0,10.0
4176,user0,4176.0,7.474038898334336,43.76254404844183,0,10.0
4177,user0,4177.0,7.474046219214315,43.76255132602944,0,10.0
4178,user0,4178.0,7.474053540094293,43.76255860361705,0,10.0
4179,user0,4179.0,7.474060860974272,43.762565881204665,0,10.0
4180,user0,4180.0,7.474068181854251,43.762573158792286,0,10.0
4181,user0,4181.0,7.474075502734229,43.7625804363799,0,10.0
4182,user0,4182.0,7.474082823614208,43.76258771396751,0,10.0
4183,user0,4183.0,7.474090144494187,43.762594991555126,0,10.0
4184,user0,4184.0,7.474097465374165,43.76260226914274,0,10.0
4185,user0,4185.0,7.474104786254144,43.76260954673036,0,10.0
4186,user0,4186.0,7.474112107134123,43.76261682431797,0,10.0
4187,user0,4187.0,7.474119428014101,43.76262410190559,0,10.0
4188,user0,4188.0,7.47412674889408,43.7626313794932,0,10.0
4189,user0,4189.0,7.474134069774059,43.762638657080814,0,10.0
4190,user0,4190.0,7.474141390654037,43.762645934668434,0,10.0
4191,user0,4191.0,7.474148711534016,43.76265321225605,0,10.0
4192,user0,4192.0,7.474156032413995,43.76266048984366,0,10.0
4193,user0,4193.0,7.474163353293973,43.76266776743128,0,10.0
4194,user0,4194.0,7.474170674173952,43.76267504501889,0,10.0
4195,user0,4195.0,7.474177995053931,43.76268232260651,0,10.0
4196,user0,4196.0,7.47418531593391,43.76268960019412,0,10.0
4197,user0,4197.0,7.474192636813888,43.762696877781735,0,10.0
4198,user0,4198.0,7.474199957693867,43.76270415536935,0,10.0
4199,user0,4199.0,7.474207278573846,43.76271143295696,0,10.0
4200,user0,4200.0,7.474214599453824,43.76271871054458,0,10.0
4201,user0,4201.0,7.474221920333803,43.7627259881322,0,10.0
4202,user0,4202.0,7.474229241213782,43.76273326571981,0,10.0
4203,user0,4203.0,7.47423656209376,43.76274054330742,0,10.0
4204,user0,4204.0,7.474243882973739,43.76274782089504,0,10.0
4205,user0,4205.0,7.474251203853718,43.76275509848266,0,10.0
4206,user0,4206.0,7.474258524733696,43.76276237607027,0,10.0
4207,user0,4207.0,7.474265845613675,43.76276965365789,0,10.0
4208,user0,4208.0,7.474273166493654,43.7627769312455,0,10.0
4209,user0,4209.0,7.474280487373632,43.76278420883311,0,10.0
4210,user0,4210.0,7.474287808253611,43.76279148642073,0,10.0
4211,user0,4211.0,7.47429512913359,43.762798764008345,0,10.0
4212,user0,4212.0,7.474302450013568,43.76280604159596,0,10.0
4213,user0,4213.0,7.474309770893547,43.76281331918357,0,10.0
4214,user0,4214.0,7.474317091773526,43.76282059677119,0,10.0
4215,user0,4215.0,7.474324412653504,43.762827874358806,0,10.0
4216,user0,4216.0,7.474331733533483,43.76283515194642,0,10.0
4217,user0,4217.0,7.474339054413462,43.76284242953403,0,10.0
4218,user0,4218.0,7.47434637529344,43.762849707121646,0,10.0
4219,user0,4219.0,7.474353696173419,43.76285698470926,0,10.0
4220,user0,4220.0,7.474361017053398,43.76286426229688,0,10.0
4221,user0,4221.0,7.474368337933376,43.76287153988449,0,10.0
4222,user0,4222.0,7.474375658813355,43.76287881747211,0,10.0
4223,user0,4223.0,7.474382979693334,43.76288609505972,0,10.0
4224,user0,4224.0,7.474390300573312,43.76289337264733,0,10.0
4225,user0,4225.0,7.474397621453291,43.76290065023496,0,10.0
4226,user0,4226.0,7.47440494233327,43.76290792782257,0,10.0
4227,user0,4227.0,7.474412263213249,43.76291520541018,0,10.0
4228,user0,4228.0,7.474419584093227,43.762922482997794,0,10.0
4229,user0,4229.0,7.474426904973206,43.76292976058541,0,10.0
4230,user0,4230.0,7.474434225853185,43.76293703817303,0,10.0
4231,user0,4231.0,7.474441546733163,43.76294431576064,0,10.0
4232,user0,4232.0,7.474448867613142,43.762951593348255,0,10.0
4233,user0,4233.0,7.474456188493121,43.76295887093587,0,10.0
4234,user0,4234.0,7.474463509373099,43.76296614852348,0,10.0
4235,user0,4235.0,7.474470830253078,43.7629734261111,0,10.0
4236,user0,4236.0,7.474478151133057,43.76298070369872,0,10.0
4237,user0,4237.0,7.474485472013035,43.76298798128633,0,10.0
4238,user0,4238.0,7.474492792893014,43.76299525887394,0,10.0
4239,user0,4239.0,7.474500113772993,43.76300253646156,0,10.0
4240,user0,4240.0,7.474507434652971,43.76300981404918,0,10.0
4241,user0,4241.0,7.47451475553295,43.76301709163679,0,10.0
4242,user0,4242.0,7.474522076412929,43.7630243692244,0,10.0
4243,user0,4243.0,7.474529397292907,43.76303164681202,0,10.0
4244,user0,4244.0,7.474536718172886,43.76303892439963,0,10.0
4245,user0,4245.0,7.474544039052865,43.76304620198725,0,10.0
4246,user0,4246.0,7.4745513599328435,43.763053479574864,0,10.0
4247,user0,4247.0,7.474558680812822,43.76306075716248,0,10.0
4248,user0,4248.0,7.474566001692801,43.76306803475009,0,10.0
4249,user0,4249.0,7.4745733225727795,43.763075312337705,0,10.0
4250,user0,4250.0,7.474580643452758,43.763082589925325,0,10.0
4251,user0,4251.0,7.474587964332737,43.76308986751294,0,10.0
4252,user0,4252.0,7.4745952852127155,43.76309714510055,0,10.0
4253,user0,4253.0,7.474602606092694,43.763104422688166,0,10.0
4254,user0,4254.0,7.474609926972673,43.76311170027578,0,10.0
4255,user0,4255.0,7.474617247852652,43.7631189778634,0,10.0
4256,user0,4256.0,7.47462456873263,43.76312625545101,0,10.0
4257,user0,4257.0,7.474631889612609,43.76313353303863,0,10.0
4258,user0,4258.0,7.474639210492588,43.76314081062624,0,10.0
4259,user0,4259.0,7.474646531372566,43.76314808821385,0,10.0
4260,user0,4260.0,7.474653852252545,43.763155365801474,0,10.0
4261,user0,4261.0,7.474661173132524,43.76316264338909,0,10.0
4262,user0,4262.0,7.474668494012502,43.7631699209767,0,10.0
4263,user0,4263.0,7.474675814892481,43.76317719856432,0,10.0
4264,user0,4264.0,7.47468313577246,43.76318447615193,0,10.0
4265,user0,4265.0,7.474690456652438,43.76319175373955,0,10.0
4266,user0,4266.0,7.474697777532417,43.76319903132716,0,10.0
4267,user0,4267.0,7.474705098412396,43.763206308914775,0,10.0
4268,user0,4268.0,7.474712419292374,43.76321358650239,0,10.0
4269,user0,4269.0,7.474719740172353,43.76322086409,0,10.0
4270,user0,4270.0,7.474727061052332,43.76322814167762,0,10.0
4271,user0,4271.0,7.47473438193231,43.76323541926524,0,10.0
4272,user0,4272.0,7.474741702812289,43.76324269685285,0,10.0
4273,user0,4273.0,7.474749023692268,43.76324997444046,0,10.0
4274,user0,4274.0,7.4747563445722465,43.76325725202808,0,10.0
4275,user0,4275.0,7.474763665452225,43.7632645296157,0,10.0
4276,user0,4276.0,7.474770986332204,43.76327180720331,0,10.0
4277,user0,4277.0,7.4747783072121825,43.76327908479092,0,10.0
4278,user0,4278.0,7.474785628092161,43.76328636237854,0,10.0
4279,user0,4279.0,7.47479294897214,43.76329363996615,0,10.0
4280,user0,4280.0,7.4748002698521185,43.76330091755377,0,10.0
4281,user0,4281.0,7.474807590732097,43.76330819514138,0,10.0
4282,user0,4282.0,7.474814911612076,43.763315472729,0,10.0
4283,user0,4283.0,7.474822232492055,43.76332275031661,0,10.0
4284,user0,4284.0,7.474829553372033,43.76333002790423,0,10.0
4285,user0,4285.0,7.474836874252012,43.763337305491845,0,10.0
4286,user0,4286.0,7.474844195131991,43.76334458307946,0,10.0
4287,user0,4287.0,7.474851516011969,43.76335186066707,0,10.0
4288,user0,4288.0,7.474858836891948,43.763359138254685,0,10.0
4289,user0,4289.0,7.474866157771927,43.7633664158423,0,10.0
4290,user0,4290.0,7.474873478651905,43.76337369342992,0,10.0
4291,user0,4291.0,7.474880799531884,43.76338097101753,0,10.0
4292,user0,4292.0,7.474888120411863,43.763388248605146,0,10.0
4293,user0,4293.0,7.474895441291841,43.76339552619276,0,10.0
4294,user0,4294.0,7.47490276217182,43.76340280378037,0,10.0
4295,user0,4295.0,7.474910083051799,43.763410081368,0,10.0
4296,user0,4296.0,7.474917403931777,43.76341735895561,0,10.0
4297,user0,4297.0,7.474924724811756,43.76342463654322,0,10.0
4298,user0,4298.0,7.474932045691735,43.763431914130834,0,10.0
4299,user0,4299.0,7.474939366571713,43.76343919171845,0,10.0
4300,user0,4300.0,7.474946687451692,43.76344646930607,0,10.0
4301,user0,4301.0,7.474954008331671,43.76345374689368,0,10.0
4302,user0,4302.0,7.4749613292116495,43.763461024481295,0,10.0
4303,user0,4303.0,7.474968650091628,43.76346830206891,0,10.0
4304,user0,4304.0,7.474975970971607,43.76347557965652,0,10.0
4305,user0,4305.0,7.4749832918515855,43.76348285724414,0,10.0
4306,user0,4306.0,7.474990612731564,43.76349013483176,0,10.0
4307,user0,4307.0,7.474997933611543,43.76349741241937,0,10.0
4308,user0,4308.0,7.4750052544915215,43.76350469000698,0,10.0
4309,user0,4309.0,7.4750125753715,43.7635119675946,0,10.0
4310,user0,4310.0,7.475019896251479,43.763519245182216,0,10.0
4311,user0,4311.0,7.475027217131458,43.76352652276983,0,10.0
4312,user0,4312.0,7.475034538011436,43.76353380035744,0,10.0
4313,user0,4313.0,7.475041858891415,43.76354107794506,0,10.0
4314,user0,4314.0,7.475049179771394,43.76354835553267,0,10.0
4315,user0,4315.0,7.475056500651372,43.76355563312029,0,10.0
4316,user0,4316.0,7.475063821531351,43.763562910707904,0,10.0
4317,user0,4317.0,7.47507114241133,43.76357018829552,0,10.0
4318,user0,4318.0,7.475078463291308,43.76357746588313,0,10.0
4319,user0,4319.0,7.475085784171287,43.76358474347074,0,10.0
4320,user0,4320.0,7.475093105051266,43.763592021058365,0,10.0
4321,user0,4321.0,7.475100425931244,43.76359929864598,0,10.0
4322,user0,4322.0,7.475107746811223,43.76360657623359,0,10.0
4323,user0,4323.0,7.475115067691202,43.763613853821205,0,10.0
4324,user0,4324.0,7.47512238857118,43.76362113140882,0,10.0
4325,user0,4325.0,7.475129709451159,43.76362840899644,0,10.0
4326,user0,4326.0,7.475137030331138,43.76363568658405,0,10.0
4327,user0,4327.0,7.475144351211116,43.76364296417167,0,10.0
4328,user0,4328.0,7.475151672091095,43.76365024175928,0,10.0
4329,user0,4329.0,7.475158992971074,43.76365751934689,0,10.0
4330,user0,4330.0,7.4751663138510525,43.76366479693451,0,10.0
4331,user0,4331.0,7.475173634731031,43.76367207452213,0,10.0
4332,user0,4332.0,7.47518095561101,43.76367935210974,0,10.0
4333,user0,4333.0,7.4751882764909885,43.76368662969736,0,10.0
4334,user0,4334.0,7.475195597370967,43.76369390728497,0,10.0
4335,user0,4335.0,7.475202918250946,43.76370118487259,0,10.0
4336,user0,4336.0,7.4752102391309245,43.7637084624602,0,10.0
4337,user0,4337.0,7.475217560010903,43.763715740047815,0,10.0
4338,user0,4338.0,7.475224880890882,43.76372301763543,0,10.0
4339,user0,4339.0,7.475232201770861,43.76373029522304,0,10.0
4340,user0,4340.0,7.475239522650839,43.76373757281066,0,10.0
4341,user0,4341.0,7.475246843530818,43.76374485039828,0,10.0
4342,user0,4342.0,7.475254164410797,43.76375212798589,0,10.0
4343,user0,4343.0,7.475261485290775,43.7637594055735,0,10.0
4344,user0,4344.0,7.475268806170754,43.76376668316112,0,10.0
4345,user0,4345.0,7.475276127050733,43.763773960748736,0,10.0
4346,user0,4346.0,7.475283447930711,43.76378123833635,0,10.0
4347,user0,4347.0,7.47529076881069,43.76378851592396,0,10.0
4348,user0,4348.0,7.475298089690669,43.76379579351158,0,10.0
4349,user0,4349.0,7.475305410570647,43.76380307109919,0,10.0
4350,user0,4350.0,7.475312731450626,43.76381034868681,0,10.0
4351,user0,4351.0,7.475320052330605,43.76381762627442,0,10.0
4352,user0,4352.0,7.475327373210583,43.76382490386204,0,10.0
4353,user0,4353.0,7.475334694090562,43.76383218144965,0,10.0
4354,user0,4354.0,7.475342014970541,43.763839459037264,0,10.0
4355,user0,4355.0,7.475349335850519,43.763846736624885,0,10.0
4356,user0,4356.0,7.475356656730498,43.7638540142125,0,10.0
4357,user0,4357.0,7.475363977610477,43.76386129180011,0,10.0
4358,user0,4358.0,7.475371298490455,43.763868569387725,0,10.0
4359,user0,4359.0,7.475378619370434,43.76387584697534,0,10.0
4360,user0,4360.0,7.475385940250413,43.76388312456296,0,10.0
4361,user0,4361.0,7.475393261130391,43.76389040215057,0,10.0
4362,user0,4362.0,7.47540058201037,43.763897679738186,0,10.0
4363,user0,4363.0,7.475407902890349,43.7639049573258,0,10.0
4364,user0,4364.0,7.475415223770327,43.76391223491341,0,10.0
4365,user0,4365.0,7.475422544650306,43.76391951250103,0,10.0
4366,user0,4366.0,7.475429865530285,43.76392679008865,0,10.0
4367,user0,4367.0,7.475437186410264,43.76393406767626,0,10.0
4368,user0,4368.0,7.475444507290242,43.76394134526387,0,10.0
4369,user0,4369.0,7.475451828170221,43.76394862285149,0,10.0
4370,user0,4370.0,7.4754591490502,43.76395590043911,0,10.0
4371,user0,4371.0,7.475466469930178,43.76396317802672,0,10.0
4372,user0,4372.0,7.475473790810157,43.763970455614334,0,10.0
4373,user0,4373.0,7.475481111690136,43.76397773320195,0,10.0
4374,user0,4374.0,7.475488432570114,43.76398501078956,0,10.0
4375,user0,4375.0,7.475495753450093,43.76399228837718,0,10.0
4376,user0,4376.0,7.475503074330072,43.7639995659648,0,10.0
4377,user0,4377.0,7.47551039521005,43.76400684355241,0,10.0
4378,user0,4378.0,7.475517716090029,43.76401412114002,0,10.0
4379,user0,4379.0,7.475525036970008,43.76402139872764,0,10.0
4380,user0,4380.0,7.475532357849986,43.764028676315256,0,10.0
4381,user0,4381.0,7.475539678729965,43.76403595390287,0,10.0
4382,user0,4382.0,7.475546999609944,43.76404323149048,0,10.0
4383,user0,4383.0,7.475554320489922,43.764050509078096,0,10.0
4384,user0,4384.0,7.475561641369901,43.76405778666571,0,10.0
4385,user0,4385.0,7.47556896224988,43.76406506425333,0,10.0
4386,user0,4386.0,7.475576283129858,43.764072341840944,0,10.0
4387,user0,4387.0,7.475583604009837,43.76407961942856,0,10.0
4388,user0,4388.0,7.475590924889816,43.76408689701617,0,10.0
4389,user0,4389.0,7.475598245769794,43.76409417460378,0,10.0
4390,user0,4390.0,7.475605566649773,43.764101452191404,0,10.0
4391,user0,4391.0,7.475612887529752,43.76410872977902,0,10.0
4392,user0,4392.0,7.47562020840973,43.76411600736663,0,10.0
4393,user0,4393.0,7.475627529289709,43.764123284954245,0,10.0
4394,user0,4394.0,7.475634850169688,43.76413056254186,0,10.0
4395,user0,4395.0,7.475642171049666,43.76413784012948,0,10.0
4396,user0,4396.0,7.475649491929645,43.76414511771709,0,10.0
4397,user0,4397.0,7.475656812809624,43.76415239530471,0,10.0
4398,user0,4398.0,7.475664133689603,43.76415967289232,0,10.0
4399,user0,4399.0,7.475671454569581,43.76416695047993,0,10.0
4400,user0,4400.0,7.47567877544956,43.76417422806755,0,10.0
4401,user0,4401.0,7.475686096329539,43.764181505655166,0,10.0
4402,user0,4402.0,7.475693417209517,43.76418878324278,0,10.0
4403,user0,4403.0,7.475700738089496,43.76419606083039,0,10.0
4404,user0,4404.0,7.475708058969475,43.76420333841801,0,10.0
4405,user0,4405.0,7.475715379849453,43.76421061600563,0,10.0
4406,user0,4406.0,7.475722700729432,43.76421789359324,0,10.0
4407,user0,4407.0,7.475730021609411,43.76422517118085,0,10.0
4408,user0,4408.0,7.475737342489389,43.76423244876847,0,10.0
4409,user0,4409.0,7.475744663369368,43.76423972635608,0,10.0
4410,user0,4410.0,7.475751984249347,43.7642470039437,0,10.0
4411,user0,4411.0,7.475759305129325,43.76425428153132,0,10.0
4412,user0,4412.0,7.475766626009304,43.76426155911893,0,10.0
4413,user0,4413.0,7.475773946889283,43.76426883670654,0,10.0
4414,user0,4414.0,7.475781267769261,43.76427611429416,0,10.0
4415,user0,4415.0,7.47578858864924,43.764283391881776,0,10.0
4416,user0,4416.0,7.475795909529219,43.76429066946939,0,10.0
4417,user0,4417.0,7.475803230409197,43.764297947057,0,10.0
4418,user0,4418.0,7.475810551289176,43.764305224644616,0,10.0
4419,user0,4419.0,7.475817872169155,43.76431250223223,0,10.0
4420,user0,4420.0,7.475825193049133,43.76431977981985,0,10.0
4421,user0,4421.0,7.475832513929112,43.76432705740746,0,10.0
4422,user0,4422.0,7.475839834809091,43.76433433499508,0,10.0
4423,user0,4423.0,7.475847155689069,43.76434161258269,0,10.0
4424,user0,4424.0,7.475854476569048,43.764348890170304,0,10.0
4425,user0,4425.0,7.475861797449027,43.76435616775792,0,10.0
4426,user0,4426.0,7.475869118329006,43.76436344534554,0,10.0
4427,user0,4427.0,7.475876439208984,43.76437072293315,0,10.0
