,lat,lng
2029,7.446667,43.75431500000001
2030,7.446639999999999,43.754289
2031,7.446613,43.754264
2032,7.446588,43.754238
2033,7.446567,43.75421
2034,7.446547,43.754181
2035,7.44653,43.75415200000001
2036,7.446522,43.75412100000001
2037,7.446515,43.754089
2038,7.446507,43.754058
2039,7.4465,43.754026
2040,7.446492,43.753994
2041,7.446485000000001,43.753963
2042,7.446477000000002,43.753932
2043,7.44647,43.7539
2044,7.446461999999999,43.753869
2045,7.446455,43.753837
2046,7.446439,43.753808
2047,7.446414999999999,43.753782
2048,7.446389999999999,43.753755
2049,7.446364999999999,43.753729
2050,7.446339999999998,43.753703
2051,7.446314,43.753677
2052,7.446286,43.753653
2053,7.446253,43.753631
2054,7.446217,43.753613
2055,7.446181,43.753594
2056,7.446145,43.753576
2057,7.446109,43.753557
2058,7.446072999999998,43.753539
2059,7.446037,43.753521
2060,7.446001,43.75350200000001
2061,7.445964999999998,43.753484
2062,7.445929,43.75346500000001
2063,7.445892999999999,43.753447
2064,7.445857000000001,43.753429
2065,7.445821,43.75341
2066,7.445785000000001,43.753392
2067,7.445749,43.753374
2068,7.445713,43.753355
2069,7.445677000000001,43.753337
2070,7.445641,43.753318
2071,7.445605,43.7533
2072,7.445569,43.753282
2073,7.445533,43.753263
2074,7.445497,43.753245
2075,7.445456,43.753233
2076,7.445413999999999,43.753225
2077,7.44537,43.753223
2078,7.445326,43.753224
2079,7.445283,43.753227
2080,7.445239,43.753231
2081,7.445195,43.753235
2082,7.445150999999999,43.753238
2083,7.445108,43.753242
2084,7.445064,43.753246
2085,7.445021,43.75325
2086,7.4449770000000015,43.753253
2087,7.444933,43.753257
2088,7.444889,43.753261
2089,7.444846000000001,43.753265
2090,7.444802,43.753268
2091,7.444758,43.753272
2092,7.444714,43.753275
2093,7.444669999999999,43.753279
2094,7.444627,43.753283
2095,7.4445830000000015,43.753287
2096,7.444539,43.75329
2097,7.444495,43.753294
2098,7.444450999999999,43.753298
2099,7.444407000000001,43.753301
2100,7.444363,43.753305
2101,7.4443199999999985,43.753309
2102,7.444275999999999,43.753312
2103,7.444232,43.753316
2104,7.444188,43.75332
2105,7.444144,43.753324
2106,7.444101,43.753327
2107,7.444057000000001,43.753331
2108,7.444013000000001,43.753335
2109,7.443969,43.753338
2110,7.4439259999999985,43.753342
2111,7.443882,43.753346
2112,7.443838,43.753349
2113,7.443794,43.753353
2114,7.443751,43.753357
2115,7.443707000000002,43.75336
2116,7.443663000000001,43.75336400000001
2117,7.44362,43.753368
2118,7.443575999999998,43.753371
2119,7.443532,43.753375
2120,7.443488,43.753379
2121,7.443444,43.753383
2122,7.443401,43.753386
2123,7.4433570000000016,43.753389
2124,7.443313000000002,43.753393
2125,7.443269,43.753396
2126,7.443225,43.753399
2127,7.443181,43.753402
2128,7.443136999999999,43.753405
2129,7.443092999999998,43.75340900000001
2130,7.443049,43.753412
2131,7.443005,43.753415
2132,7.442961,43.753418
2133,7.442917,43.753421
2134,7.4428740000000015,43.753425
2135,7.442830000000002,43.753428
2136,7.442786,43.753431
2137,7.442742,43.75343400000001
2138,7.442698,43.753438
2139,7.442653999999999,43.753441
2140,7.44261,43.753444
2141,7.442566,43.753447
2142,7.442522999999999,43.75345
2143,7.442479,43.753451
2144,7.4424350000000015,43.753447
2145,7.442392,43.753444
2146,7.442348,43.75344000000001
2147,7.442303999999999,43.753436
2148,7.442260000000001,43.753432
2149,7.442216,43.753428
2150,7.442172,43.753425
2151,7.442128,43.753421
2152,7.442083999999999,43.753417
2153,7.442039999999999,43.753413
2154,7.441997,43.75340900000001
2155,7.441953,43.753406
2156,7.441909,43.753402
2157,7.441866,43.753398
2158,7.441822,43.753393
2159,7.441778999999999,43.753388
2160,7.441735,43.753383
2161,7.441692,43.753377
2162,7.441648,43.753372
2163,7.441605,43.753367
2164,7.441561,43.753361
2165,7.4415179999999985,43.753356
2166,7.441474,43.75335
2167,7.44143,43.753345
2168,7.441387,43.75334
2169,7.441342999999999,43.753334
2170,7.4413,43.753329
2171,7.441257000000001,43.753324
2172,7.441213,43.753318
2173,7.44117,43.753313
2174,7.441126,43.753307
2175,7.441083,43.75330200000001
2176,7.441039,43.753297
2177,7.440996000000001,43.753291
2178,7.440952999999999,43.753286
2179,7.440908999999999,43.753281
2180,7.4408660000000015,43.753275
2181,7.440822,43.75327
2182,7.440778999999999,43.753265
2183,7.440736,43.753259
2184,7.4406919999999985,43.753255
2185,7.440649,43.75325
2186,7.4406050000000015,43.753245
2187,7.440562,43.753241
2188,7.440517999999999,43.753236
2189,7.440474000000001,43.753231
2190,7.440433,43.753221
2191,7.4403929999999985,43.753208
2192,7.440353999999999,43.753192
2193,7.440314999999999,43.753177
2194,7.440277,43.753162
2195,7.440238000000001,43.753146
2196,7.440199000000002,43.753131
2197,7.44016,43.753116
2198,7.440122,43.7531
2199,7.440083,43.753085
2200,7.440044,43.753069
2201,7.440008,43.753051
2202,7.439972,43.753033
2203,7.439936,43.75301500000001
2204,7.439899,43.752997
2205,7.439863000000001,43.75297800000001
2206,7.439827,43.75296
2207,7.439789999999999,43.752942
2208,7.439754,43.752924
2209,7.439717999999999,43.752905
2210,7.439681,43.752887
2211,7.439645,43.752869
2212,7.439609,43.752851
2213,7.439572999999998,43.752832
2214,7.439536,43.752814
2215,7.4395,43.752796
2216,7.439475,43.75277
2217,7.439450999999999,43.752743
2218,7.439427,43.752717
2219,7.439402999999999,43.75269
2220,7.439383999999999,43.752661
2221,7.439364,43.752633
2222,7.4393449999999985,43.752604
2223,7.439325,43.752575
2224,7.439306,43.752547
2225,7.439286999999998,43.752518
2226,7.439267,43.75249
2227,7.439245,43.752462
2228,7.439222999999998,43.752435
2229,7.439201,43.752407
2230,7.439178999999998,43.752379
2231,7.439157000000002,43.752352
2232,7.439135,43.752324
2233,7.439113000000001,43.752297
2234,7.439091,43.752269
2235,7.439069,43.752241
2236,7.439047,43.752214
2237,7.439025,43.752186
2238,7.439003,43.752158
2239,7.438981,43.752131
2240,7.438959,43.75210300000001
2241,7.438932,43.752078
2242,7.438903,43.752054
2243,7.438867,43.752036
2244,7.438830999999999,43.752017
2245,7.438791,43.752004
2246,7.438751,43.751991
2247,7.438711,43.751978
2248,7.438674000000002,43.751967
2249,7.438639999999999,43.751956
2250,7.438608,43.751948
2251,7.4385759999999985,43.751941
2252,7.438544,43.75193400000001
2253,7.438511,43.751932
2254,7.438478,43.751933
2255,7.438446000000001,43.751936
2256,7.438414,43.751942
2257,7.438381,43.751948
2258,7.438349,43.751952
2259,7.438316,43.751956
2260,7.438283,43.75196
2261,7.438249000000001,43.751963
2262,7.438214,43.751966
2263,7.438178999999999,43.751968
2264,7.438142999999998,43.75197100000001
2265,7.4381080000000015,43.751964
2266,7.438072,43.751958
2267,7.438034,43.751955
2268,7.437995,43.75196
2269,7.437956,43.751963
2270,7.437917999999999,43.751953
2271,7.437881,43.751939
2272,7.437846,43.751923
2273,7.437809,43.751907
2274,7.437782,43.751883
2275,7.437755,43.751858
2276,7.437728,43.751832
2277,7.437711,43.75180200000001
2278,7.437697,43.75177
2279,7.437694,43.751736
2280,7.4376929999999986,43.751702
2281,7.437697,43.751668
2282,7.437710000000001,43.751636
2283,7.4377330000000015,43.751606
2284,7.437759,43.751579
2285,7.43778,43.751548
2286,7.437798,43.751518
2287,7.437813,43.751488
2288,7.437829,43.751459
2289,7.437846,43.751429
2290,7.437863,43.751399
2291,7.437883,43.75137
2292,7.437904,43.751342
2293,7.437925999999999,43.751314
2294,7.437946000000001,43.751286
2295,7.437962,43.751257
2296,7.437972999999999,43.751226
2297,7.43798,43.751195
2298,7.437982000000001,43.751164
2299,7.437983,43.751132
2300,7.437975999999999,43.751101
2301,7.437968,43.75107
2302,7.43796,43.751038
2303,7.43795,43.751008
2304,7.437936,43.750977
2305,7.437923,43.750947
2306,7.4379089999999985,43.750917
2307,7.437889,43.750889
2308,7.437867,43.750861
2309,7.437846,43.750833
2310,7.437824000000001,43.750806
2311,7.437806,43.750783
2312,7.437777,43.750759
2313,7.43775,43.750734
2314,7.437725,43.750708
2315,7.437701,43.750681
2316,7.437676,43.750655
2317,7.437652000000001,43.750628000000006
2318,7.437627,43.750602
2319,7.437603,43.750576
2320,7.437578,43.750549
2321,7.437553999999999,43.750522
2322,7.437529,43.75049600000001
2323,7.437505000000002,43.750469
2324,7.437481,43.750444
2325,7.437459,43.75042
2326,7.437439,43.750399
2327,7.437419,43.750379
2328,7.437402,43.750361
2329,7.437386,43.750344
2330,7.4373710000000015,43.750329
2331,7.437359,43.750316
2332,7.437347,43.750304
2333,7.437338,43.750294
2334,7.43733,43.750285
2335,7.437322999999999,43.750278
2336,7.437317,43.750272
2337,7.437313,43.750267
2338,7.437310000000001,43.750264
2339,7.437309,43.750262
2340,7.4373070000000014,43.750261
2341,7.437305999999999,43.750259
2342,7.437305999999999,43.750258
2343,7.437305999999999,43.750257
2344,7.4373070000000014,43.750254
2345,7.4373070000000014,43.750251
2346,7.437308,43.750248
2347,7.437308,43.750244
2348,7.437308,43.750239
2349,7.437305999999999,43.750233
2350,7.437302000000002,43.75023
2351,7.437297999999998,43.750225
2352,7.437294,43.750221
2353,7.437289,43.750216
2354,7.437284,43.75021
2355,7.437278999999998,43.750204
2356,7.4372729999999985,43.750198
2357,7.437266,43.750191
2358,7.437259,43.750184
2359,7.437252,43.750176
2360,7.4372440000000015,43.750168
2361,7.437236,43.750159
2362,7.437228,43.75015
2363,7.437219,43.750141
2364,7.43721,43.750131
2365,7.437200999999999,43.750121
2366,7.437191,43.75011
2367,7.437181,43.750099
2368,7.43717,43.750088
2369,7.4371589999999985,43.750076
2370,7.437148,43.750064
2371,7.437136,43.750052
2372,7.437124000000002,43.750039
2373,7.437112,43.750026
2374,7.437099000000001,43.750013
2375,7.4370850000000015,43.75
2376,7.437071,43.749985
2377,7.437057000000001,43.749971
2378,7.437042,43.749956
2379,7.437027,43.749941
2380,7.437011999999998,43.749926
2381,7.4369960000000015,43.74991
2382,7.436978999999999,43.749894
2383,7.4369619999999985,43.749878
2384,7.436944,43.749862
2385,7.436925,43.749845
2386,7.436906,43.749828
2387,7.436886,43.74981
2388,7.436864999999999,43.749792
2389,7.436845,43.749773
2390,7.436824,43.749754
2391,7.436803,43.749734
2392,7.436781,43.749714
2393,7.436758999999999,43.749694
2394,7.436736,43.749672
2395,7.436713,43.749651
2396,7.43669,43.749628
2397,7.436667,43.749606
2398,7.436642999999999,43.749583
2399,7.436617999999998,43.74955900000001
2400,7.4365929999999985,43.749535
2401,7.4365679999999985,43.749511
2402,7.436542,43.749486
2403,7.436516,43.74946
2404,7.436489,43.749434
2405,7.436462,43.749408
2406,7.436435,43.749382
2407,7.436408,43.749356
2408,7.436381,43.749331
2409,7.436355000000002,43.749309
2410,7.4363199999999985,43.74928900000001
2411,7.436285000000002,43.74927
2412,7.436249,43.74925
2413,7.436214,43.74923
2414,7.436178,43.74921
2415,7.436142999999999,43.74919000000001
2416,7.436107000000002,43.74918
2417,7.436064999999998,43.749168
2418,7.436023,43.749156
2419,7.435981,43.749145
2420,7.435939,43.749133
2421,7.4359,43.749123
2422,7.4358559999999985,43.749117
2423,7.435813,43.749111
2424,7.435769,43.749104
2425,7.435726,43.749099
2426,7.435682000000001,43.749096
2427,7.435637,43.749093
2428,7.435592,43.74909
2429,7.43555,43.749089
2430,7.435505,43.749089
2431,7.435461,43.749089
2432,7.435416,43.749089
2433,7.435371000000001,43.74909
2434,7.435327,43.74909
2435,7.4352839999999984,43.749091
2436,7.435241,43.749091
2437,7.435197,43.749092
2438,7.435153999999999,43.749092
2439,7.435110000000001,43.749093
2440,7.435067,43.749094
2441,7.435024,43.749094
2442,7.4349789999999985,43.749093
2443,7.434935,43.74909
2444,7.434892,43.749088
2445,7.434849000000002,43.749086
2446,7.434806,43.749084
2447,7.434758,43.749081
2448,7.434717,43.749071
2449,7.434675,43.749062
2450,7.434634,43.749053
2451,7.4345919999999985,43.749044
2452,7.434551,43.749035
2453,7.434507000000001,43.749023
2454,7.434469,43.749008
2455,7.43443,43.748993
2456,7.434392,43.748979
2457,7.434353999999999,43.748964
2458,7.434315,43.748949
2459,7.434277000000002,43.748935
2460,7.4342380000000015,43.748916
2461,7.434203,43.748898
2462,7.434168,43.74888
2463,7.434133,43.748859
2464,7.4341,43.748839
2465,7.434067,43.748818
2466,7.434034,43.748798
2467,7.4340009999999985,43.748777
2468,7.433969999999999,43.748759
2469,7.433936,43.748739
2470,7.433902000000002,43.748719
2471,7.433867999999999,43.748698
2472,7.433834,43.74867800000001
2473,7.4338,43.748658
2474,7.433766,43.748637
2475,7.433732000000001,43.748617
2476,7.433698,43.748596
2477,7.433664999999999,43.748576
2478,7.433631,43.748555
2479,7.433598,43.748535
2480,7.433564,43.748514
2481,7.43353,43.748494
2482,7.4335,43.748473
2483,7.43347,43.74845
2484,7.433439,43.748427
2485,7.433408,43.748404
2486,7.433378,43.748381
2487,7.433347,43.748359
2488,7.433317,43.748336
2489,7.433286,43.748313
2490,7.433256,43.74829
2491,7.433225,43.748267
2492,7.433194,43.748244
2493,7.433164,43.748221
2494,7.433133,43.748198
2495,7.433101,43.748175
2496,7.433068,43.748154
2497,7.433035,43.748133
2498,7.433002,43.748111
2499,7.43297,43.74809000000001
2500,7.432937,43.748069
2501,7.432904,43.748048
2502,7.432871,43.748026
2503,7.432838,43.748005
2504,7.432797,43.747988
2505,7.432760000000001,43.747974
2506,7.432727000000001,43.747962
2507,7.432695,43.74795
2508,7.432666,43.74794
2509,7.432639,43.747931
2510,7.432612,43.747923
2511,7.432589,43.747918
2512,7.432569,43.747913
2513,7.432550999999999,43.747909
2514,7.432532000000001,43.747906
2515,7.432514999999999,43.747905
2516,7.432502,43.747904
2517,7.4324910000000015,43.747903
2518,7.432484,43.747902
2519,7.432475,43.747903
2520,7.432467,43.747904
2521,7.432459,43.747905
2522,7.432449,43.747907
2523,7.432442999999999,43.747914
2524,7.432435000000001,43.747915
2525,7.4324270000000014,43.747917
2526,7.4324210000000015,43.74792
2527,7.432413,43.747924
2528,7.432410000000001,43.747929
2529,7.432407,43.747935
2530,7.432405,43.747941
2531,7.432403,43.747948
2532,7.4324,43.747956
2533,7.432397999999999,43.747964
2534,7.432395,43.747971
2535,7.43239,43.74798
2536,7.432385000000001,43.747989
2537,7.432378,43.747996
2538,7.432369,43.748004
2539,7.432359,43.748012
2540,7.432347,43.748019
2541,7.432335000000001,43.74802800000001
2542,7.432321000000001,43.748032
2543,7.4323039999999985,43.748036
2544,7.432287,43.748041
2545,7.432269,43.748045
2546,7.432250999999999,43.748048
2547,7.4322300000000014,43.748047
2548,7.4322089999999985,43.748046
2549,7.432186,43.748044
2550,7.432166,43.74804
2551,7.4321449999999984,43.748031
2552,7.432124000000001,43.748023
2553,7.432105,43.748011
2554,7.432088,43.747998
2555,7.432072,43.747984
2556,7.432058,43.747968
2557,7.432045,43.747955
2558,7.432038,43.747942
2559,7.432034,43.74793
2560,7.432032,43.747922
2561,7.432034,43.747915
2562,7.432035000000001,43.747908
2563,7.432034,43.747901
2564,7.432034,43.747894
2565,7.432033,43.747887
2566,7.43203,43.747881
2567,7.4320270000000015,43.747874
2568,7.432022999999999,43.747868
2569,7.432017,43.747863
2570,7.432010000000001,43.747858
2571,7.432003,43.747854
2572,7.431995,43.747851
2573,7.431986,43.747848
2574,7.431978,43.747845
2575,7.43197,43.747843
2576,7.431960000000001,43.74784
2577,7.431951,43.747837
2578,7.4319419999999985,43.747831
2579,7.431933,43.747825
2580,7.4319229999999985,43.747818
2581,7.431912,43.747811
2582,7.431901,43.747804
2583,7.431891999999999,43.747798
2584,7.431878999999999,43.74779
2585,7.43187,43.747781
2586,7.43186,43.747772
2587,7.431848,43.747764
2588,7.431836,43.747755
2589,7.431823,43.747745
2590,7.4318089999999986,43.747735
2591,7.431794,43.747725
2592,7.431779,43.747715
2593,7.431764999999999,43.747706
2594,7.431754,43.74769600000001
2595,7.431744,43.747685
2596,7.43174,43.747675
2597,7.431736,43.747661
2598,7.431736,43.74765900000001
2599,7.431732000000001,43.747648
2600,7.431727,43.747635
2601,7.431721,43.747621
2602,7.431714,43.747607
2603,7.431707,43.747593
2604,7.431702,43.747577
2605,7.431699000000001,43.747561
2606,7.431698,43.747545
2607,7.431699000000001,43.74752700000001
2608,7.431700999999999,43.74751
2609,7.431703999999999,43.747491
2610,7.431707,43.747473
2611,7.431710000000002,43.747454
2612,7.431713,43.747435
2613,7.4317160000000015,43.747416
2614,7.4317199999999985,43.747396
2615,7.431721,43.747375
2616,7.431721,43.747354
2617,7.431721,43.747332
2618,7.431721,43.74731
2619,7.431714,43.747288
2620,7.431707,43.747266
2621,7.431702,43.747242
2622,7.431692,43.74722
2623,7.431675999999999,43.747198
2624,7.431659,43.747176
2625,7.431642,43.747153
2626,7.431625,43.74713
2627,7.431601,43.747111
2628,7.431572999999998,43.747093
2629,7.431545,43.747074
2630,7.431516,43.747055
2631,7.431487,43.747036
2632,7.431458,43.747016
2633,7.431427999999999,43.746996
2634,7.431397,43.746976
2635,7.4313660000000015,43.746955
2636,7.431334,43.746935
2637,7.431300999999999,43.746914
2638,7.431267,43.746893
2639,7.431234,43.746873
2640,7.431201,43.746852
2641,7.431167999999999,43.746832
2642,7.431135,43.746811
2643,7.431100999999999,43.746791
2644,7.431066,43.746771
2645,7.431032000000001,43.746752
2646,7.430998,43.746732
2647,7.430963,43.746712
2648,7.430928999999999,43.746692
2649,7.430894,43.746672
2650,7.430860000000001,43.74665200000001
2651,7.430826,43.746632
2652,7.4307919999999985,43.746612
2653,7.430757000000002,43.746593
2654,7.430722999999999,43.746573
2655,7.430689,43.74655300000001
2656,7.430654,43.746533
2657,7.4306199999999984,43.746513
2658,7.4305850000000015,43.746493
2659,7.430550999999999,43.746473
2660,7.430516000000001,43.746453
2661,7.430482,43.746433
2662,7.43045,43.746412
2663,7.430419,43.746389
2664,7.430389,43.746366
2665,7.430358999999998,43.746342
2666,7.430331,43.746318
2667,7.4303050000000015,43.746292
2668,7.4302800000000016,43.746265
2669,7.430255000000002,43.746239
2670,7.430232000000001,43.746212
2671,7.430211,43.746184
2672,7.4301910000000015,43.746156
2673,7.430169999999999,43.74612800000001
2674,7.43015,43.746099
2675,7.430128999999999,43.746071
2676,7.430109,43.746043
2677,7.430088,43.746015
2678,7.430064,43.745988
2679,7.430039,43.745962
2680,7.430014,43.745936
2681,7.429987,43.745913
2682,7.429956,43.745891
2683,7.429925,43.745868
2684,7.429892999999999,43.745846
2685,7.429862,43.745823
2686,7.42983,43.74580200000001
2687,7.429797,43.745781
2688,7.429764,43.745759
2689,7.42973,43.745738
2690,7.429697,43.745717
2691,7.429664,43.745696
2692,7.429631,43.745676
2693,7.429607000000002,43.745653
2694,7.429585,43.745632
2695,7.429564,43.745612
2696,7.429546,43.745593
2697,7.429527999999999,43.745577
2698,7.4295149999999985,43.745561
2699,7.429502,43.745547
2700,7.429492,43.745534
2701,7.429483,43.745523
2702,7.429475,43.745514
2703,7.429467999999999,43.745506
2704,7.429463,43.7455
2705,7.429459,43.745495
2706,7.429456,43.745491
2707,7.429454,43.745489
2708,7.429453,43.745487
2709,7.4294509999999985,43.745485
2710,7.42945,43.745485
2711,7.42945,43.74548400000001
2712,7.429448,43.745482
2713,7.429447,43.74548
2714,7.4294449999999985,43.745479
2715,7.429444,43.745477
2716,7.429442,43.745475
2717,7.42944,43.745473
2718,7.429438,43.74547000000001
2719,7.429436,43.745467
2720,7.429433,43.745464
2721,7.42943,43.74546
2722,7.4294259999999985,43.745456
2723,7.429422,43.745451
2724,7.429417999999999,43.745447
2725,7.429413999999999,43.745441
2726,7.429409,43.745435
2727,7.429403999999999,43.745429
2728,7.4294,43.745422
2729,7.429394999999999,43.745415
2730,7.42939,43.745407
2731,7.429384,43.745399
2732,7.429378999999999,43.745391
2733,7.429375,43.745385
2734,7.4293710000000015,43.74538
2735,7.429369,43.745376
2736,7.429367999999998,43.745374
2737,7.429366,43.745372
2738,7.429365,43.745371
2739,7.429365,43.74537
2740,7.429364,43.745369
2741,7.429363,43.745367
2742,7.429361,43.745365
2743,7.429360000000001,43.745362
2744,7.4293580000000015,43.745359
2745,7.429355,43.745356
2746,7.429353,43.745352
2747,7.42935,43.745347
2748,7.429346000000002,43.745342
2749,7.4293429999999985,43.745337
2750,7.429339,43.745331
2751,7.429335000000001,43.745324
2752,7.42933,43.745318
2753,7.429325,43.745311
2754,7.42932,43.745303
2755,7.429314999999999,43.745295
2756,7.429309,43.745286
2757,7.429303,43.745277
2758,7.429297,43.745268
2759,7.429289999999999,43.745258
2760,7.429283,43.745247
2761,7.429277000000001,43.745236
2762,7.429272,43.745224
2763,7.4292669999999985,43.745211
2764,7.4292630000000015,43.745198
2765,7.429258,43.745184
2766,7.429253,43.74517
2767,7.429247,43.745155
2768,7.429241999999999,43.74514
2769,7.429236,43.745124
2770,7.42923,43.745108
2771,7.429224,43.745091
2772,7.429218,43.745074
2773,7.429212,43.745057
2774,7.429205,43.745039
2775,7.429197999999999,43.74502
2776,7.429191,43.745002
2777,7.429183,43.744982
2778,7.429175,43.744963
2779,7.429166,43.744942
2780,7.429158,43.744922
2781,7.429149000000002,43.7449
2782,7.4291399999999985,43.744878
2783,7.429130000000002,43.744856
2784,7.429119,43.744833
2785,7.429108,43.74481
2786,7.429097,43.744787
2787,7.429086,43.744762
2788,7.429075,43.744738
2789,7.429063,43.744712
2790,7.4290509999999985,43.744687
2791,7.429038999999999,43.744661
2792,7.429025999999999,43.74463400000001
2793,7.429014,43.744607
2794,7.429000999999999,43.74458
2795,7.428988,43.744552
2796,7.428975,43.744524
2797,7.428961,43.744495
2798,7.428947999999999,43.74446500000001
2799,7.428934,43.744435
2800,7.42892,43.744405
2801,7.428905,43.744375
2802,7.428891,43.744345
2803,7.428877000000001,43.744315
2804,7.428862,43.744286
2805,7.428847,43.744256
2806,7.428833,43.744227
2807,7.428818,43.744197
2808,7.428803,43.744168
2809,7.428788000000001,43.744139
2810,7.428773,43.744109
2811,7.428758,43.74408
2812,7.428742999999999,43.74405
2813,7.428727999999999,43.744021
2814,7.428713,43.743992
2815,7.428698,43.743962
2816,7.428683,43.743933
2817,7.428667999999999,43.743903
2818,7.428653,43.743874
2819,7.428638,43.743844
2820,7.428619,43.743816
2821,7.428601,43.743787
2822,7.428584,43.74376
2823,7.428567,43.743733
2824,7.428549,43.743706
2825,7.4285320000000015,43.743679
2826,7.428514999999999,43.743652
2827,7.428497,43.743625
2828,7.42848,43.743599
2829,7.428463000000002,43.743572
2830,7.428446000000001,43.74354500000001
2831,7.428427,43.743516
2832,7.4284089999999985,43.743486
2833,7.4283899999999985,43.743457
2834,7.428372,43.743428
2835,7.428354,43.743399
2836,7.428336,43.74337
2837,7.428317999999999,43.743341
2838,7.4283,43.743311
2839,7.428285000000002,43.743281
2840,7.428271,43.743251
2841,7.428258,43.74322
2842,7.428244,43.74319000000001
2843,7.42823,43.74316
2844,7.428216,43.74313
2845,7.4282020000000015,43.743099
2846,7.428189,43.743069
2847,7.428175,43.743039
2848,7.428161,43.743008
2849,7.428147,43.742978
2850,7.428133,43.742947
2851,7.4281190000000015,43.742917
2852,7.428106,43.742887
2853,7.428091999999999,43.742856
2854,7.428078,43.742826
2855,7.428064,43.74279600000001
2856,7.42805,43.74276500000001
2857,7.4280339999999985,43.742735
2858,7.428017999999999,43.742706
2859,7.428002999999999,43.742676
2860,7.427987,43.742646
2861,7.427971,43.742616
2862,7.427955,43.742587
2863,7.427938,43.742558
2864,7.427919,43.742529
2865,7.4279,43.7425
2866,7.427882,43.742472
2867,7.427863,43.742443
2868,7.427845,43.742414
2869,7.4278270000000015,43.742385
2870,7.427805999999999,43.742358
2871,7.427782,43.742331
2872,7.427756,43.742306
2873,7.427726,43.742283
2874,7.427696000000001,43.74226
2875,7.427664999999998,43.742236
2876,7.427635,43.742213
2877,7.427604,43.74219
2878,7.427574000000001,43.742167
2879,7.427542999999999,43.742144
2880,7.427513,43.742121
2881,7.427483,43.742098
2882,7.4274520000000015,43.742075
2883,7.427422,43.742051
2884,7.427392,43.74202800000001
2885,7.427361,43.742005
2886,7.427331,43.741982
2887,7.4273,43.741959
2888,7.42727,43.741936
2889,7.4272399999999985,43.741913
2890,7.427208999999999,43.74189000000001
2891,7.427179,43.741867
2892,7.427147,43.741845
2893,7.427113999999999,43.741823
2894,7.4270809999999985,43.741802
2895,7.427049,43.741781
2896,7.427016,43.741759
2897,7.426984,43.741738
2898,7.426951,43.741716
2899,7.426918,43.741695
2900,7.426886,43.741674
2901,7.426852999999999,43.741653
2902,7.426821,43.741632
2903,7.426788,43.741611
2904,7.426755,43.74159
2905,7.426722,43.741569
2906,7.426688,43.741549
2907,7.426653999999999,43.741529
2908,7.426619,43.741509
2909,7.426585,43.741489
2910,7.426551,43.741469
2911,7.426517,43.741448
2912,7.426487,43.741425
2913,7.426457000000001,43.741402
2914,7.426425999999998,43.741379
2915,7.426396,43.741356
2916,7.426366000000002,43.741333
2917,7.426335000000001,43.74131
2918,7.426305,43.741286
2919,7.426275,43.741263
2920,7.426244,43.74124000000001
2921,7.426214,43.741217
2922,7.426183,43.741194
2923,7.426153,43.741171
2924,7.426122,43.741147
2925,7.426092,43.741124
2926,7.426061,43.741101
2927,7.426031,43.741078
2928,7.426,43.741055
2929,7.425969999999999,43.74103
2930,7.425942999999998,43.741004
2931,7.425917,43.740979
2932,7.425889999999999,43.74095300000001
2933,7.425866,43.740926
2934,7.4258419999999985,43.7409
2935,7.4258190000000015,43.740873
2936,7.425797,43.740848
2937,7.425775999999999,43.740824
2938,7.42576,43.740801
2939,7.425747,43.74078
2940,7.4257339999999985,43.740761
2941,7.425723,43.740744
2942,7.425712,43.740729
2943,7.425702999999999,43.740715
2944,7.425694999999998,43.740703
2945,7.425689,43.740693
2946,7.425683,43.740684
2947,7.425678,43.74067700000001
2948,7.425675,43.740672
2949,7.425672,43.740668
2950,7.425671,43.740666
2951,7.425669,43.740664
2952,7.425667999999999,43.740662
2953,7.425667,43.740661
2954,7.425667,43.74066
2955,7.425666,43.740659
2956,7.425664999999999,43.740657
2957,7.425664,43.740655
2958,7.425661999999999,43.740653
2959,7.4256600000000015,43.74065
2960,7.425658,43.74064600000001
2961,7.425655,43.740642
2962,7.425653,43.740638
2963,7.425649000000001,43.740633
2964,7.425646,43.740628
2965,7.425642,43.740622
2966,7.425638,43.740616
2967,7.425634,43.740609
2968,7.425628999999999,43.740602
2969,7.425624000000001,43.740594
2970,7.425619,43.740586
2971,7.425613,43.740577
2972,7.425607,43.740568
2973,7.425600999999999,43.74055900000001
2974,7.425594999999999,43.740549
2975,7.425588,43.740539
2976,7.425581,43.74052800000001
2977,7.425574,43.740517
2978,7.425567,43.740506
2979,7.425559,43.740494
2980,7.425551,43.740482
2981,7.4255429999999985,43.740469
2982,7.425534,43.740456
2983,7.425525,43.740442
2984,7.425516,43.740428
2985,7.425507,43.740414
2986,7.425497,43.740399
2987,7.425488,43.74038400000001
2988,7.425478999999998,43.740368
2989,7.425469,43.740352
2990,7.425459,43.740336
2991,7.425449,43.740319
2992,7.425439,43.740301
2993,7.425428,43.74028300000001
2994,7.425418,43.740264
2995,7.425407000000001,43.740245
2996,7.425395,43.740226
2997,7.425383999999998,43.740206
2998,7.425372,43.740185
2999,7.42536,43.740164
3000,7.425348,43.740142
3001,7.425336,43.740121
3002,7.425323,43.740098
3003,7.42531,43.740075
3004,7.425299000000001,43.740055
3005,7.425288,43.740036
3006,7.425279,43.74002
3007,7.425271,43.740005
3008,7.425261999999999,43.739992
3009,7.425254,43.739981
3010,7.425248,43.739971
3011,7.425242,43.739963
3012,7.425238,43.739957
3013,7.425235000000002,43.739952
3014,7.425232,43.739948
